step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
3846,-0.7888600890676429,0.00700355222422031,0.012556734401889603,0.7175201584107934,0.49609375,0.375,0.6368887379744951,0.0103177884593606
3847,-0.7930640867711716,0.006894137152179663,0.01216745653070436,0.4365113790005774,0.5029296875,0.35546875,0.6369820390566303,0.010315659455955029
3848,-0.7744025884130049,0.014324399212837445,0.05252823367903694,0.6394371340234154,0.482421875,0.375,0.6364224375160348,0.010313531383872032
3849,-0.7674159956463814,0.02187879594752319,0.12254251830101943,0.8281459974840066,0.53515625,0.369140625,0.6375421326507202,0.01031140424311161
3850,-0.7571067455581368,0.02461404325412294,0.15509788808085379,0.46985812293307333,0.494140625,0.404296875,0.6373553800867136,0.010309278964996338
3851,-0.7883418339866208,0.0073693333291931775,0.013902610871489893,0.5277440751706237,0.4794921875,0.388671875,0.636702176806672,0.010307153686881065
3852,-0.7773831224729219,0.008736719917491694,0.019540550378674196,0.6840446894101591,0.537109375,0.384765625,0.637884654484734,0.010305028408765793
3853,-0.783884246677284,0.00707588519750819,0.012817446740048772,0.34209546333283664,0.490234375,0.423828125,0.6375732633976877,0.010302905924618244
3854,-0.6213234304855015,0.1528045277649915,5.9774012686034075,0.5499682753395438,0.517578125,0.443359375,0.6381338768509663,0.010300782509148121
3855,-0.7794269219383049,0.00789975463299013,0.015975967554930946,0.358662578274796,0.494140625,0.390625,0.6379469509497935,0.010298660956323147
3856,-0.7490978431499211,0.02371907929846753,0.14402424902834965,0.6132641898632241,0.4931640625,0.373046875,0.6377289399354071,0.010296540334820747
3857,-0.753817900888334,0.01677381952973572,0.07202842153373272,0.3384897785816105,0.5009765625,0.34765625,0.6377600798040469,0.010294419713318348
3858,-0.761932306702231,0.01595248034525849,0.06514729706645975,0.30338137454988107,0.5185546875,0.3828125,0.638352026295181,0.010292301885783672
3859,-0.7267060362771258,0.02409009473121526,0.1485651620246849,0.41063867247554064,0.4765625,0.369140625,0.6376043956647484,0.010290183126926422
3860,-0.770994315235066,0.008000455612825197,0.01638586624327327,0.4465474064643906,0.5048828125,0.408203125,0.6377600798040469,0.010288067162036896
3861,-0.7759197532480795,0.006391355304963214,0.010457452194376042,0.21020799835585288,0.494140625,0.392578125,0.6375732633976875,0.01028594933450222
3862,-0.7808989965492203,0.009151894106340453,0.021441834427819294,0.42708498365977626,0.52734375,0.3984375,0.6384455417418914,0.010283834300935268
3863,-0.7290519482753466,0.05545946213855583,0.7873924968186643,0.35005372293773174,0.5126953125,0.3828125,0.6388509336760438,0.010281719267368317
3864,-0.7927635907569267,0.006610616918253533,0.011187265546214357,0.297112865396552,0.5107421875,0.375,0.639194158668178,0.01027960516512394
3865,-0.7798991167621994,0.007985870203113928,0.01632617546265162,0.3334013031663133,0.548828125,0.392578125,0.640756597780349,0.010277492925524712
3866,-0.770131145585267,0.010863791006889981,0.030213620490594204,0.2024821578386368,0.4970703125,0.423828125,0.6406627438248329,0.010275379754602909
3867,-0.6918833496142565,0.0658758332291009,1.1109441033288485,0.29370793652547267,0.5361328125,0.38671875,0.6418212373403699,0.010273268446326256
3868,-0.7189655326212184,0.06254016799365583,1.0012857888447215,0.5166285231569377,0.5068359375,0.37890625,0.6420406473282896,0.010271159000694752
3869,-0.7494062066834596,0.03613089572229189,0.3341930561779534,1.3296596559104792,0.501953125,0.384765625,0.6421033496718432,0.010269049555063248
3870,-0.7751302851082308,0.014242972959492917,0.051932743353560684,1.2548280971016932,0.482421875,0.388671875,0.6415392489568057,0.010266941040754318
3871,-0.7713287204877453,0.014797607858662026,0.056056114774716455,0.3586067683340208,0.501953125,0.435546875,0.6416019023332837,0.010264832526445389
3872,-0.7655455333889476,0.01581475810857372,0.06402728295237076,0.49427944349854147,0.4931640625,0.376953125,0.641382642281407,0.010262726806104183
3873,-0.7381251748714508,0.03648033907129521,0.340688675521707,0.38228768282860764,0.486328125,0.416015625,0.6409443469408306,0.010260619223117828
3874,-0.7400559354643269,0.033441824737228114,0.2862990442894035,0.27763796252931866,0.50390625,0.388671875,0.6410695436094316,0.010258514434099197
3875,-0.7802663967334306,0.007311415409628638,0.013684939594791709,0.18333314846631985,0.505859375,0.416015625,0.6412573844666929,0.010256410576403141
3876,-0.7723518918224788,0.010934727182398074,0.030609474189689678,0.2638619533401306,0.509765625,0.439453125,0.6415705748802328,0.010254306718707085
3877,-0.770732855498955,0.01417887580125492,0.051466372860777564,1.0404014644018083,0.5009765625,0.392578125,0.6416019023332836,0.010252204723656178
3878,-0.7723042603882719,0.01195585904392434,0.03659329676241599,0.5240855698755326,0.4931640625,0.3671875,0.6413826422814068,0.010250101797282696
3879,-0.780614934515133,0.011157336624656101,0.031868457102308456,0.2781758924134131,0.5029296875,0.400390625,0.6414766016985225,0.010248002596199512
3880,-0.7836963607295426,0.008078173786721881,0.016705764282491018,0.33778379421066523,0.513671875,0.412109375,0.6419152610095145,0.01024590153247118
3881,-0.7876989037187154,0.006540380041067039,0.010950802196886548,0.35592099139592787,0.4873046875,0.431640625,0.641507924562927,0.010243802331387997
3882,-0.7806783547494878,0.008288526550692505,0.017587116129672856,0.5164423597263251,0.5322265625,0.431640625,0.6425424375703057,0.010241704061627388
3883,-0.7794138124448632,0.0107485101944007,0.02957580067817876,0.3261626327024742,0.515625,0.384765625,0.6430446199891225,0.010239606723189354
3884,-0.6593681826875788,0.131481524146072,4.425572145094173,0.5316413575081974,0.486328125,0.4140625,0.6426051889192056,0.010237510316073895
3885,-0.7018853469182929,0.06008628135337941,0.9242524689606323,0.967850594062183,0.5,0.400390625,0.6426051889192056,0.010235413908958435
3886,-0.7031464047297445,0.05980286798800337,0.9155540530151829,1.6869320678684339,0.4912109375,0.345703125,0.6423228561013571,0.0102333202958107
3887,-0.7752680892986856,0.014159448082337977,0.05132543231908469,1.444829328663039,0.5087890625,0.373046875,0.6426051889192057,0.01023122575134039
3888,-0.7916056930873215,0.009436878985297695,0.022797999355687232,1.240046973207855,0.5048828125,0.3671875,0.6427620941043423,0.010229133069515228
3889,-0.7885661149690264,0.006734933882785201,0.011611989607804964,0.8239736753979203,0.4951171875,0.373046875,0.6426051889192057,0.010227040387690067
3890,-0.7806401217844248,0.007609384911299183,0.014823101114446766,0.8851074848888081,0.494140625,0.423828125,0.6424169532551944,0.010224948637187481
3891,-0.7774146412258167,0.00669353298194616,0.01146966624778267,0.7511082298564045,0.4970703125,0.37109375,0.6423228561013571,0.010222858749330044
3892,-0.7788756819121982,0.007683974623506,0.015115127299759147,0.8521755580524595,0.5009765625,0.373046875,0.6423542202877862,0.010220767930150032
3893,-0.7486204751717791,0.022106294708224904,0.12510419602608447,0.5372107761592991,0.4892578125,0.34765625,0.6420092984526666,0.010218680836260319
3894,-0.7197138326494837,0.04385845225286225,0.49243234150824905,1.3608163568796419,0.4921875,0.37890625,0.6417585625455037,0.010216591879725456
3895,-0.7493555866520105,0.03839385685283435,0.3773665904731993,0.6494514227739028,0.4794921875,0.396484375,0.6411008465974678,0.010214504785835743
3896,-0.7730331118203411,0.010036784996472916,0.025788685584748505,0.4687159883722362,0.53515625,0.38671875,0.642228772730273,0.010212418623268604
3897,-0.7836410453143389,0.007589927545298595,0.014747392036577883,0.6189658687129904,0.5234375,0.365234375,0.6429818257291277,0.010210332460701466
3898,-0.7846291258721633,0.0071777084490373625,0.01318899163632188,0.6483899932303049,0.5126953125,0.40625,0.6433900980545104,0.01020824909210205
3899,-0.7754097011468595,0.01985900165389911,0.10096126635252929,0.5453539642741373,0.478515625,0.423828125,0.6426993274334185,0.010206163860857487
3900,-0.7718013086314559,0.022795696376120934,0.13302880595770702,1.0672351869651542,0.4775390625,0.41015625,0.6419779511077126,0.010204081423580647
3901,-0.754629323269255,0.022566061372417873,0.13036214422111486,0.3598010210467495,0.5048828125,0.38671875,0.6421347031399232,0.010201999917626381
3902,-0.796586336052352,0.007991352309483904,0.016348598203979197,0.34455393025909037,0.4775390625,0.40234375,0.6414139605578372,0.010199918411672115
3903,-0.779459615529897,0.012363493679538436,0.03913112984678063,0.2979035512406316,0.501953125,0.369140625,0.6414766016985226,0.010197838768362999
3904,-0.7603129486068396,0.01948400323417775,0.09718435379953896,0.37558087788455086,0.52734375,0.3828125,0.642354220287786,0.010195758193731308
3905,-0.7668139272141445,0.01376056576208264,0.04847441154370585,0.14120419623087477,0.5107421875,0.396484375,0.6426993274334185,0.01019368041306734
3906,-0.7846451823015059,0.009503800175404732,0.02312248775014989,0.42334354695306853,0.5087890625,0.3828125,0.6429818257291277,0.010191601701080799
3907,-0.7915607973576269,0.013108692237712076,0.04399047991886152,0.361617031913221,0.4931640625,0.423828125,0.6427620941043422,0.010189524851739407
3908,-0.7876781530063466,0.013514062167566348,0.0467532483248251,0.8264500075158496,0.5087890625,0.431640625,0.6430446199891227,0.010187448933720589
3909,-0.7957382902597175,0.008717331178126841,0.019453916894500434,0.28496999036285486,0.490234375,0.388671875,0.6427307100026858,0.010185373947024345
3910,-0.7958936045947334,0.009839908579362162,0.024786893017652502,0.49333890760270654,0.515625,0.427734375,0.6432330395668115,0.010183299891650677
3911,-0.7770846688091589,0.0098167578412665,0.024670396035601228,0.24715066649386258,0.5087890625,0.40625,0.6435157724555282,0.010181225836277008
3912,-0.7427212824867593,0.042789310793381524,0.4687168302521847,0.8082817437745667,0.4794921875,0.41015625,0.6428562556043967,0.010179153643548489
3913,-0.7407757081597294,0.04248564461904691,0.462087679666163,0.7460894314647502,0.486328125,0.392578125,0.6424169532551945,0.01017708145081997
3914,-0.71708120616231,0.0730605497667836,1.3664880466495135,0.5895904786332764,0.5322265625,0.390625,0.6434529321867968,0.010175010189414024
3915,-0.7140526216992842,0.07310194656683135,1.3680370155161257,0.6267547423582206,0.4873046875,0.3984375,0.6430446199891229,0.010172939859330654
3916,-0.7132218890511307,0.06838484084946149,1.1971805332495813,0.4344571713624792,0.4951171875,0.40234375,0.6428876458363594,0.010170871391892433
3917,-0.7915922942558675,0.007116852275761012,0.012966294096641202,0.7284068603230035,0.5,0.400390625,0.6428876458363594,0.010168802924454212
3918,-0.7623119183456041,0.022227420758751802,0.12647890779816717,0.3764127542316267,0.5078125,0.42578125,0.6431388228778363,0.010166734457015991
3919,-0.7052908170060649,0.04822445876167352,0.5953531962512255,0.6654077198167725,0.486328125,0.3828125,0.6426993274334188,0.010164668783545494
3920,-0.7829799443378843,0.00992654321717878,0.025225282622084618,0.3276298061549704,0.5087890625,0.41015625,0.642981825729128,0.010162601247429848
3921,-0.7868899336061308,0.0069745971800204325,0.012453121490828535,0.34813800383655324,0.51953125,0.37109375,0.6436100443657714,0.010160536505281925
3922,-0.7557819661562263,0.0323237792929188,0.26747563719099543,0.4400082089062788,0.4658203125,0.38671875,0.6425110641938044,0.010158472694456577
3923,-0.7422299003130461,0.03344522094589106,0.28635719785458424,0.4584524562905614,0.5068359375,0.421875,0.642730710002686,0.010156407952308655
3924,-0.7651929386457577,0.015948419176894258,0.0651141310059337,0.6251592703351049,0.5068359375,0.392578125,0.6429504308986502,0.01015434693545103
3925,-0.7561645008916613,0.015389816913771639,0.06063269494768937,0.5027017443689004,0.4951171875,0.40625,0.6427934797384633,0.010152284055948257
3926,-0.7910626184948866,0.009697735768662877,0.02407579623393366,0.4157867221611136,0.4951171875,0.345703125,0.6426365668917537,0.010150223039090633
3927,-0.7837528346445279,0.008479109905358231,0.018405198025508884,0.5182379094676319,0.474609375,0.39453125,0.6418212373403704,0.010148162953555584
3928,-0.65921471647867,0.11874570897192085,3.609739110206496,0.8499353166935848,0.513671875,0.431640625,0.6422601323226758,0.010146103799343109
3929,-0.7724099333805476,0.007104662585341963,0.012921914995598834,0.7858104037973727,0.51171875,0.38671875,0.6426365668917539,0.010144045576453209
3930,-0.7512251069009388,0.012823678357123256,0.042098362011379564,0.5618166315497951,0.5078125,0.388671875,0.6428876458363597,0.010141987353563309
3931,-0.744013843797408,0.027031896433029584,0.1870651967401056,0.6563033994974034,0.482421875,0.416015625,0.6423228561013576,0.010139931924641132
3932,-0.707171434088204,0.09062490303163008,2.1024955006700425,0.7438108338445527,0.482421875,0.359375,0.6417585625455041,0.010137874633073807
3933,-0.7002639609437473,0.09013387743744997,2.0797736606487685,0.5343092269110454,0.4609375,0.376953125,0.640506351113826,0.010135820135474205
3934,-0.6829475401660542,0.08903425259309264,2.0293371225115195,0.6439723402708666,0.494140625,0.4140625,0.6403187302536395,0.010133765637874603
3935,-0.6939565519570582,0.08826628917331743,1.9944800779334895,0.67425308120656,0.4794921875,0.373046875,0.6396624899394575,0.010131712071597576
3936,-0.7621498671724699,0.020473549748836892,0.1073065572654334,0.5781497564541891,0.5009765625,0.37109375,0.6396937242220236,0.010129660367965698
3937,-0.7947002868405835,0.006761076491730828,0.011702311763721022,0.43727596388148254,0.4951171875,0.400390625,0.6395375680591907,0.010127607733011246
3938,-0.7868338990182369,0.007452612168756757,0.01421860560330273,0.29479485086942525,0.4990234375,0.39453125,0.6395063414012511,0.010125557892024517
3939,-0.7586044052712502,0.01628699360499884,0.06790813713645391,0.2316895094533469,0.4931640625,0.3984375,0.6392877974831591,0.010123507119715214
3940,-0.7171377754990778,0.053320034550254344,0.7278146776167211,0.7798447368640743,0.48828125,0.376953125,0.6389133245089142,0.010121457278728485
3941,-0.7818400085437345,0.015573007132502849,0.06208474909414006,0.27272215936507554,0.4912109375,0.41796875,0.6386326137359855,0.010119409300386906
3942,-0.7709026536306163,0.013368698389941112,0.0457528567401508,0.2846156618982043,0.49609375,0.419921875,0.6385078929837725,0.010117361322045326
3943,-0.5323381409138819,0.17561274662088422,7.894998214587106,1.3621062039375869,0.4951171875,0.39453125,0.6383520262951816,0.010115315206348896
3944,-0.6274968573147695,0.16541093352514505,7.004358893992949,1.6067234028349022,0.5126953125,0.373046875,0.6387573588500992,0.010113268159329891
3945,-0.6130318579620332,0.1652757183405031,6.992912146680146,1.0964307628583632,0.490234375,0.40234375,0.6384455417418922,0.01011122390627861
3946,-0.7733637428821586,0.010418280996033447,0.027786388201551784,0.5878416237532789,0.486328125,0.4296875,0.63800925349879,0.010109178721904755
3947,-0.7282247866708796,0.047555051595087564,0.5789396306461286,0.5022234173738702,0.5390625,0.3671875,0.6392565830207507,0.010107135400176048
3948,-0.6502741402101583,0.12378290096370966,3.9224848821738374,0.5834480775313192,0.48046875,0.3828125,0.6386326137359855,0.010105093009769917
3949,-0.7358782014438231,0.026447510990019258,0.1790645344172005,0.4452140805946405,0.4833984375,0.37109375,0.6381027187309639,0.01010305155068636
3950,-0.7828244140610028,0.009143727149548088,0.021403583023457996,0.3138269626871102,0.5087890625,0.421875,0.638383196588703,0.010101011022925377
3951,-0.7785709401066575,0.009350233431846228,0.02238127749888381,0.39992832033557835,0.48046875,0.3828125,0.6377600798040477,0.01009896956384182
3952,-0.7852395816529513,0.006663802322036771,0.011368002915118762,0.31482538158771806,0.509765625,0.35546875,0.6380715621323162,0.010096931830048561
3953,-0.7845285735056411,0.006654964641366618,0.01133786992072702,0.3055162379364039,0.501953125,0.375,0.638133876850967,0.010094892233610153
