system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,3318,-1.1713013755411328,0.05078894563664615,0.7685238769381109,-1.174643830201058
H2,3319,-1.175727608812922,0.06295431563758279,0.8457191970597142,-1.174643830201058
H2,3320,-1.1636305669512232,0.11577305611483828,0.6706887584383014,-1.174643830201058
H2,3321,-1.156718241521023,0.04246031847153578,0.8277596474837018,-1.174643830201058
H2,3322,-1.1979030834453246,0.046098829074571676,0.8802985714137579,-1.174643830201058
H2,3323,-1.1841403116995142,0.04956237848391024,1.1137357469304912,-1.174643830201058
H2,3324,-1.1768414316548599,0.0421306252568647,1.3661997044304646,-1.174643830201058
H2,3325,-1.1575938118663691,0.03826999400209491,1.1644966336058826,-1.174643830201058
H2,3326,-1.1678768896772955,0.04224712127158659,1.0393814382384343,-1.174643830201058
H2,3327,-1.1829225132938992,0.04981901813163736,0.9280504367872408,-1.174643830201058
H2,3328,-1.1812228711412502,0.061473322531646044,1.4059084066066465,-1.174643830201058
H2,3329,-1.1760303898622262,0.07670245281091036,2.0388967106203606,-1.174643830201058
H2,3330,-1.18804037473571,0.05002499920667322,0.8993294005568264,-1.174643830201058
H2,3331,-1.1626704495144584,0.20028349725036662,0.8835533987367161,-1.174643830201058
H2,3332,-1.1659548022342776,0.19589884486560805,1.4331339719406673,-1.174643830201058
H2,3333,-1.2103409356206498,0.04404497171207508,0.9593832589053012,-1.174643830201058
H2,3334,-1.1933769498554319,0.04184798363799358,1.1668280453596895,-1.174643830201058
H2,3335,-1.2043997082991094,0.04460250458993788,1.5057086153874912,-1.174643830201058
H2,3336,-1.1891575359557245,0.0752828836520722,2.028545646780899,-1.174643830201058
H2,3337,-1.2087082944638492,0.07371478260114328,2.300697305411222,-1.174643830201058
H2,3338,-1.190109857111433,0.04014613034599999,1.8113245325653113,-1.174643830201058
H2,3339,-1.180469218755228,0.04925597614775237,1.7309563191002268,-1.174643830201058
H2,3340,-1.1921368110524955,0.0516730538836998,1.3650745011316172,-1.174643830201058
H2,3341,-1.1953098388284127,0.043864054672737365,1.1157736314609137,-1.174643830201058
H2,3342,-1.189501108428993,0.04613044636618628,0.8621989688139708,-1.174643830201058
H2,3343,-1.179375201424598,0.042176333943978184,0.8416931239775004,-1.174643830201058
H2,3344,-1.1808536251512425,0.050923586160215716,1.5482032515250606,-1.174643830201058
H2,3345,-1.1294569278790998,0.8221705827685708,1.2146226462608933,-1.174643830201058
H2,3346,-1.1086468934960618,0.922970367150788,1.8758871678697064,-1.174643830201058
H2,3347,-1.1409790742831545,0.1490058823416273,1.9764260467054935,-1.174643830201058
H2,3348,-1.1834643861777312,0.05976395357392516,2.3357098932073908,-1.174643830201058
H2,3349,-1.181091720390952,0.0610124733356649,2.9280729603144624,-1.174643830201058
H2,3350,-1.1847644720054906,0.13451797138888638,3.2588854280430968,-1.174643830201058
H2,3351,-1.125633891867926,0.20775398586771884,4.296976506152538,-1.174643830201058
H2,3352,-1.1772811924769666,0.04078010572043972,3.827619581228579,-1.174643830201058
H2,3353,-1.1801211245634875,0.03581257810163564,3.434386700331071,-1.174643830201058
H2,3354,-1.1675609848038448,0.05649506642228135,4.558495474792614,-1.174643830201058
H2,3355,-1.1489304701370007,0.1278583810175268,4.579288430533481,-1.174643830201058
H2,3356,-1.131142171514581,0.2085894026384999,4.259305715809669,-1.174643830201058
H2,3357,-1.1623555964936438,0.14959317105836567,4.598266796805236,-1.174643830201058
H2,3358,-1.0814566750075378,2.1631041407740788,4.761796958772676,-1.174643830201058
H2,3359,-1.1932271212969527,0.048814031160524005,3.8811243954989356,-1.174643830201058
H2,3360,-1.1560393524862482,0.04531992710377495,3.49634445750483,-1.174643830201058
H2,3361,-1.186620666900721,0.0540941410385072,1.8176319951745707,-1.174643830201058
H2,3362,-1.2090799537470414,0.04991151125935697,1.2562570158516535,-1.174643830201058
H2,3363,-1.1825441958689067,0.07356229488808251,1.7147894286538499,-1.174643830201058
H2,3364,-1.1941261900357119,0.04536792249539191,0.9837436677020462,-1.174643830201058
H2,3365,-1.1440699812923891,0.17368689438490678,0.7067614767156549,-1.174643830201058
H2,3366,-1.161977979559991,0.07772535923063432,0.8717745631954608,-1.174643830201058
H2,3367,-1.1277322224485267,1.2245292822681564,1.2791067476131994,-1.174643830201058
H2,3368,-1.1758021348835004,0.044631085615911247,1.2954726219320167,-1.174643830201058
H2,3369,-1.1535493899575828,0.08672454869442793,1.0058286920375448,-1.174643830201058
H2,3370,-1.1781588829209904,0.06262303062481536,0.968856267493024,-1.174643830201058
H2,3371,-1.1714211962083962,0.05472330085419172,0.7595811782250186,-1.174643830201058
H2,3372,-1.1851846340467231,0.05224407191097764,1.3887456396176903,-1.174643830201058
H2,3373,-1.1834518868804083,0.05138103205026156,1.4475928909905855,-1.174643830201058
H2,3374,-1.173584352563164,0.047086444801611706,1.2005098572741493,-1.174643830201058
H2,3375,-1.1831710411018317,0.09437947110199228,1.4032290668203256,-1.174643830201058
H2,3376,-1.1683547318259984,0.10542568795797884,1.4893113525099053,-1.174643830201058
H2,3377,-1.141534988785733,0.14554393987151737,1.7530491989239112,-1.174643830201058
H2,3378,-1.181355414852673,0.046259648878944556,1.1098168310291368,-1.174643830201058
H2,3379,-1.1241362425500732,0.8256850470574911,0.8311394457512226,-1.174643830201058
H2,3380,-1.2062916948022397,0.06373841686360254,1.2577615098812003,-1.174643830201058
H2,3381,-1.1724203456146007,0.05887140090123129,1.4757109974820808,-1.174643830201058
H2,3382,-1.1937388186663214,0.08976103774556728,1.6301504410787246,-1.174643830201058
H2,3383,-1.168412175397045,0.06334584082919983,1.0053331106696186,-1.174643830201058
H2,3384,-1.1818938319197805,0.044318770018094644,0.8114057159846918,-1.174643830201058
H2,3385,-1.1424663398238502,0.3901532074913012,0.9198617847603743,-1.174643830201058
H2,3386,-1.130593182812524,0.37220598525186255,1.3568960593089006,-1.174643830201058
H2,3387,-1.1520224545669995,0.19452702935852284,0.9903100080267249,-1.174643830201058
H2,3388,-1.156836422855125,0.07869974976821144,0.670526713731755,-1.174643830201058
H2,3389,-1.1353656612953742,0.16529616318766124,0.9815601076125933,-1.174643830201058
H2,3390,-1.166581872318328,0.1573720320893443,1.2882178416866656,-1.174643830201058
H2,3391,-1.1760524166682889,0.04590567342812554,1.2839960069391403,-1.174643830201058
H2,3392,-1.188348434759059,0.05651253285459958,1.3220584651837952,-1.174643830201058
H2,3393,-1.1756197318838213,0.05875951537133478,1.3060929117028708,-1.174643830201058
H2,3394,-1.1847159781261287,0.04888296942298041,0.924868145950195,-1.174643830201058
H2,3395,-1.1968210871030616,0.04278446886413875,1.1474462510379295,-1.174643830201058
H2,3396,-1.1681602458320466,0.11320665625111577,1.4958168190518277,-1.174643830201058
H2,3397,-1.1753827970937047,0.041421733739851266,1.2140700299170302,-1.174643830201058
H2,3398,-1.196527896121427,0.04111099830718965,0.7792528492026572,-1.174643830201058
H2,3399,-1.1676089724637193,0.03492768724953899,0.6922869891633796,-1.174643830201058
H2,3400,-1.1605434752348756,0.06909725334308676,0.9104573329741087,-1.174643830201058
H2,3401,-1.1141017055498226,0.7001975720705,1.033734312764195,-1.174643830201058
H2,3402,-1.1492782532930996,0.1443180573752559,0.6392148753645639,-1.174643830201058
H2,3403,-1.1667904329270498,0.11590605364436338,0.6908584648624501,-1.174643830201058
H2,3404,-1.1757592517793043,0.05448131903745619,0.8459018044945645,-1.174643830201058
H2,3405,-1.1797713376425194,0.0649545276857937,0.6079891274612799,-1.174643830201058
H2,3406,-1.1724197895843156,0.05359389568583464,0.7739511689423574,-1.174643830201058
H2,3407,-1.1153545229574342,1.4133935253480912,0.9485553591852649,-1.174643830201058
H2,3408,-1.2013121905867936,0.0651439134561537,1.4763335617932154,-1.174643830201058
H2,3409,-1.1572873037191438,0.26533325917773487,1.358243114845934,-1.174643830201058
H2,3410,-1.1891823907463692,0.05115934537631501,1.169481690999185,-1.174643830201058
H2,3411,-1.1806554232082118,0.1243093944644269,1.1080892719203987,-1.174643830201058
H2,3412,-1.16712603447521,0.08409508278340244,1.8541442436367865,-1.174643830201058
H2,3413,-1.1362644630785539,0.5766433809477481,1.574382904156175,-1.174643830201058
H2,3414,-1.1187515926501308,0.6608796348445746,1.551122214287914,-1.174643830201058
H2,3415,-1.1878406471963512,0.058067074838728715,2.236036835122458,-1.174643830201058
H2,3416,-1.1883992134906887,0.04572929859894405,2.068299012705048,-1.174643830201058
H2,3417,-1.181710996401795,0.04421622091196226,1.3237735362397478,-1.174643830201058
H2,3418,-1.1891473211745773,0.04841006197548796,1.411171389910959,-1.174643830201058
H2,3419,-1.1764247594130504,0.0513750225194416,0.9241052148589299,-1.174643830201058
H2,3420,-1.1814073950372783,0.043728117136016285,1.2134100787069975,-1.174643830201058
H2,3421,-1.179814796097161,0.041323027688132646,1.1831321004143436,-1.174643830201058
H2,3422,-1.1564256050574349,0.06925233303185901,0.7954920245702026,-1.174643830201058
H2,3423,-1.178756643491974,0.07586046028264344,0.8821085131412437,-1.174643830201058
H2,3424,-1.1156402617374275,0.812238547164928,0.7593512862774987,-1.174643830201058
H2,3425,-1.1843197698479901,0.03944977919979718,0.8051625762388382,-1.174643830201058
H2,3426,-1.1687651843031068,0.051693772692038883,0.5823086194965619,-1.174643830201058
H2,3427,-1.1782970899323555,0.049194680099882176,1.008098509754657,-1.174643830201058
H2,3428,-1.1879068139199338,0.03620888338640661,0.5443065341069321,-1.174643830201058
H2,3429,-1.1460571875671222,0.04648044920834794,0.6319387801926427,-1.174643830201058
H2,3430,-1.1447542430211595,0.1104519180107083,1.0338474012796128,-1.174643830201058
H2,3431,-1.1498435692762752,0.08674767834055691,0.6297005374050226,-1.174643830201058
H2,3432,-1.1340575457683555,0.39847890762618376,0.3782420415804331,-1.174643830201058
H2,3433,-1.1656389157546538,0.16176431674376812,0.9515337925922625,-1.174643830201058
H2,3434,-1.185628684705664,0.12793818677181934,0.919115314081472,-1.174643830201058
H2,3435,-1.1528170327025857,0.13551289473856093,0.8372203693823458,-1.174643830201058
H2,3436,-1.1773498837422287,0.13062588514234955,1.1834598332929678,-1.174643830201058
H2,3437,-1.190630865718897,0.06643064077419783,1.2164992023836088,-1.174643830201058
H2,3438,-1.1607991528179626,0.09116641607000904,1.8521038297253667,-1.174643830201058
H2,3439,-1.1600800150752077,0.0839196911332371,2.065202907662089,-1.174643830201058
H2,3440,-1.17566959990174,0.055134560227865254,1.3834875855478843,-1.174643830201058
H2,3441,-1.1480028697043567,0.19473396233166754,1.6031156809469287,-1.174643830201058
H2,3442,-1.10995234663555,1.474613760601706,2.3195839782922,-1.174643830201058
H2,3443,-1.1534598638113893,0.08961972562200955,2.000669768754574,-1.174643830201058
H2,3444,-1.1352646659828534,0.1953909294137403,1.9984742749489233,-1.174643830201058
H2,3445,-1.1472850509658978,0.20466022521153387,2.511650717045948,-1.174643830201058
H2,3446,-1.1157075862050516,0.47494763900069936,1.4665756174176272,-1.174643830201058
H2,3447,-1.1256519249380519,0.041723150001648765,1.6896245366610143,-1.174643830201058
H2,3448,-1.1316271262890756,0.07948688099253155,1.3374659651492922,-1.174643830201058
H2,3449,-1.1843460303098219,0.04393766208710321,1.5412436327981216,-1.174643830201058
H2,3450,-1.1698867048206825,0.04562275794749168,1.4486460710911595,-1.174643830201058
H2,3451,-1.178175306134574,0.05333441165504243,0.9522267637632358,-1.174643830201058
H2,3452,-1.1754808781433308,0.046214362701416205,1.0494282509239592,-1.174643830201058
H2,3453,-1.16191198107212,0.04923998232371995,1.3397233984277876,-1.174643830201058
H2,3454,-1.160818548179793,0.04114147462063227,1.4604154141159806,-1.174643830201058
H2,3455,-1.1504772984803497,0.23633640943135314,1.425054266560405,-1.174643830201058
H2,3456,-1.1726884882260828,0.261694465393311,1.2633172380045337,-1.174643830201058
H2,3457,-1.1767809399219225,0.08718402751812633,1.2659368648241005,-1.174643830201058
H2,3458,-1.1644268746206,0.09066215529962555,0.8572797741707834,-1.174643830201058
H2,3459,-1.1533046877181343,0.12253819883664414,0.8219523426155705,-1.174643830201058
H2,3460,-1.1752178847535626,0.07413387402681759,0.9860362120883077,-1.174643830201058
H2,3461,-1.1652979613554653,0.07099307460501646,1.375760353877081,-1.174643830201058
H2,3462,-1.1727161602186613,0.05401751412613754,2.786440765393635,-1.174643830201058
H2,3463,-1.123132933842509,0.4810256126972525,2.3404013849096503,-1.174643830201058
H2,3464,-1.1304082327035132,0.45576007484948167,3.2173697754325503,-1.174643830201058
H2,3465,-1.1255963628085324,0.1662256735703378,2.677452617273022,-1.174643830201058
H2,3466,-1.1347723998890418,0.1297191283888855,3.0990942465918008,-1.174643830201058
H2,3467,-1.1787554482094558,0.04675685070348279,2.6027259423017046,-1.174643830201058
H2,3468,-1.157044287656078,0.12050784803990983,3.7524502817997925,-1.174643830201058
H2,3469,-1.1807492846149246,0.07454545779360035,2.910937279615565,-1.174643830201058
H2,3470,-1.1418097173543242,0.10857060430587975,2.152655153314266,-1.174643830201058
H2,3471,-1.174769645572455,0.08584428137689921,2.0227152318454626,-1.174643830201058
H2,3472,-1.1940904776975578,0.0640353580896381,3.06398794825135,-1.174643830201058
H2,3473,-1.2023238846800468,0.05632015565311969,2.3560421993909735,-1.174643830201058
H2,3474,-1.1072630649991786,0.791191424779015,1.4399118202126904,-1.174643830201058
H2,3475,-1.1702100301633451,0.11028432742011732,1.343068549950929,-1.174643830201058
H2,3476,-1.1642920305631614,0.16333061212395766,1.1105588332884957,-1.174643830201058
H2,3477,-1.1990046214972725,0.0439902909297057,1.148819687413725,-1.174643830201058
H2,3478,-1.1895352050605725,0.04702747228146058,1.0102989071603872,-1.174643830201058
H2,3479,-1.1468586167002144,0.35175406717886465,1.3150521387287135,-1.174643830201058
H2,3480,-1.2099899428404561,0.042198815306062926,1.3764270937575929,-1.174643830201058
H2,3481,-1.1419860872132335,0.24921155789511934,1.997080414831449,-1.174643830201058
H2,3482,-1.1633016121163098,0.12702004307277695,1.7800246791639345,-1.174643830201058
H2,3483,-1.1765654767581908,0.0498290017500567,2.014169851997831,-1.174643830201058
H2,3484,-1.1514416495612194,0.04466428004110707,1.378217864697991,-1.174643830201058
H2,3485,-1.1665630005277712,0.35081908279683016,1.1292333880684866,-1.174643830201058
H2,3486,-1.080379201322876,1.6356680434759248,0.8295099363603227,-1.174643830201058
H2,3487,-1.1388749858007663,0.3750237433827744,1.4496041118638234,-1.174643830201058
H2,3488,-1.1485773533125005,0.046523706619136566,2.097568121289771,-1.174643830201058
H2,3489,-1.1434711783711453,0.3346235107465825,2.1305209246857815,-1.174643830201058
H2,3490,-1.174117596580525,0.06664375618550963,1.622261106814244,-1.174643830201058
H2,3491,-1.1753182457161873,0.08757161857683794,1.8587509768291288,-1.174643830201058
H2,3492,-1.1660821667406287,0.03844006169612017,1.3221797951443197,-1.174643830201058
H2,3493,-1.1705691630822177,0.04044071398904761,1.3392129687818985,-1.174643830201058
H2,3494,-1.163390427078212,0.049120636260219855,1.4617264085594401,-1.174643830201058
H2,3495,-1.1713818020359124,0.06501558517251056,1.4116550473732847,-1.174643830201058
H2,3496,-1.1579899784827425,0.0701428255917397,1.4637255212477274,-1.174643830201058
H2,3497,-1.1541408520728904,0.0914959421606512,1.0944019911660103,-1.174643830201058
H2,3498,-1.1883968587831644,0.046356401830504754,1.1810334404791474,-1.174643830201058
H2,3499,-1.1617219663296525,0.17069432824062236,1.7909475251387237,-1.174643830201058
H2,3500,-1.1791463194885003,0.04718231281635939,1.1866093167305878,-1.174643830201058
H2,3501,-1.1720721568810264,0.06945008231267942,1.1409229227689957,-1.174643830201058
H2,3502,-1.1553573215036694,0.07194892806557017,0.8227639493285569,-1.174643830201058
H2,3503,-1.1772111616098235,0.08564596844610327,0.9020679206617934,-1.174643830201058
H2,3504,-1.1813532610021888,0.04587299773872831,0.8976609596741467,-1.174643830201058
H2,3505,-1.1822216494840303,0.09307073850035673,0.9894175112341773,-1.174643830201058
H2,3506,-1.1854629315143241,0.050892800414520566,0.9994489560766864,-1.174643830201058
H2,3507,-1.1783709930498105,0.054605347904302166,1.0751196647176293,-1.174643830201058
H2,3508,-1.17432655028545,0.04068882828552734,1.8505325175564316,-1.174643830201058
H2,3509,-1.1794402999591909,0.049896345456545935,1.9526130233187304,-1.174643830201058
H2,3510,-1.1736027478635833,0.04851670980400938,2.3695244845099874,-1.174643830201058
