step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
3277,-1.1735333936407595,0.012767369022046409,0.04172946220674823,2.3938627393576013,0.505859375,0.208984375,0.4733140100028369,0.01169043779373169
3278,-1.1718937141447545,0.015276707594451499,0.05974471550115126,2.7486482446290963,0.5146484375,0.220703125,0.4736608025212174,0.011687705293297768
3279,-1.1567714823951667,0.012322901826362727,0.038874600812076505,1.9716030607179418,0.4892578125,0.21875,0.4734064631737517,0.011684972792863846
3280,-1.159629582901748,0.013445249397216748,0.04627833122645948,1.444488515885394,0.4853515625,0.208984375,0.4730598568708705,0.011682244017720222
3281,-1.1462798573637694,0.014015967815949019,0.050290522577335996,1.054588779454025,0.4619140625,0.177734375,0.47215986765903784,0.011679514311254025
3282,-1.1941846564564167,0.014488849357301376,0.05374124945883455,0.8681645471567454,0.4951171875,0.197265625,0.4720446083241632,0.011676786467432976
3283,-1.1683546804432354,0.016801967077827534,0.07227036100720649,0.6510852593903946,0.505859375,0.208984375,0.47218292290294345,0.011674060486257076
3284,-1.1559820757467105,0.022930302753710344,0.13460448880046494,0.5194665072855804,0.490234375,0.224609375,0.4719524211145501,0.011671335436403751
3285,-1.1505452586579041,0.021019448142791653,0.11310520325824192,0.7086171320102916,0.4716796875,0.21484375,0.47128460204470113,0.011668612249195576
3286,-1.1581679543769678,0.017705456268028264,0.08025169450471971,1.2264239197695124,0.5009765625,0.228515625,0.47130761454998454,0.011665888130664825
3287,-1.1909388593845995,0.013654877534841575,0.04773265420582941,0.6082950330927978,0.490234375,0.208984375,0.47107754005392,0.011663168668746948
3288,-1.1810207231232634,0.016262797017426847,0.06770651310848706,1.3504768099602589,0.513671875,0.224609375,0.471399675808516,0.011660447344183922
3289,-1.188860545333296,0.013929556559815011,0.049672331763989865,0.585355720965379,0.498046875,0.205078125,0.471353642931661,0.01165772881358862
3290,-1.1836950700508884,0.015252477792672981,0.05955534817689151,0.6183292028437661,0.48046875,0.208984375,0.4708935613255213,0.011655012145638466
3291,-1.1801444539689763,0.02112537004398881,0.11424800243083769,0.3532965939720953,0.5302734375,0.2265625,0.471606879393971,0.011652296409010887
3292,-1.1818235466194558,0.01638522893031873,0.06872978613733219,0.5637487087999107,0.4990234375,0.185546875,0.4715838522765031,0.011649581603705883
3293,-1.1766811436165896,0.01664913645971204,0.07096159868265288,0.7715480253558947,0.494140625,0.18359375,0.4714457131809886,0.011646866798400879
3294,-1.1974324987969986,0.015102220619806272,0.05838772931822124,1.4123094943137493,0.5009765625,0.177734375,0.4714687335532188,0.011644155718386173
3295,-1.1814266801925688,0.014583587513644301,0.05444634234063922,1.5997096174217698,0.4833984375,0.25,0.47107754005392,0.011641443707048893
3296,-1.1872370420442366,0.014627128383873998,0.05477193849813309,2.337842253902736,0.45703125,0.162109375,0.4700665458193009,0.011638733558356762
3297,-1.155655867086028,0.014063963210211236,0.05063553566161283,1.6937497195104911,0.4912109375,0.203125,0.4698600189895367,0.01163602527230978
3298,-1.1365058826808494,0.017788239603064165,0.08100389585306123,1.4294869748226333,0.4697265625,0.18359375,0.4691493430943545,0.011633316986262798
3299,-1.176088946962224,0.015165555184812335,0.058878480400278606,1.4497258956506172,0.51953125,0.203125,0.46960772053039895,0.011630612425506115
3300,-1.1882450964097007,0.01911610964114036,0.09354896583989745,1.9834551798904503,0.484375,0.205078125,0.4692409827743238,0.011627906933426857
3301,-1.1843705826252093,0.01325632608238628,0.04498692638785402,2.6210138813096635,0.4912109375,0.212890625,0.4690348186611153,0.011625203303992748
3302,-1.1502868448699002,0.019109947462942735,0.09348866356132646,2.1862214463622083,0.4853515625,0.216796875,0.4686914130740247,0.011622501537203789
3303,-1.1744402733442088,0.012663436185125535,0.041052829699775174,2.193950212001744,0.4912109375,0.173828125,0.46848549041787996,0.011619800701737404
3304,-1.1884822670721389,0.013696591840849948,0.04802473678203836,2.4623100368301936,0.4873046875,0.2109375,0.46818820629560426,0.011617100797593594
3305,-1.188504977658459,0.012951439357168066,0.04294138404413491,2.050260035091065,0.513671875,0.162109375,0.46850836624445413,0.011614400893449783
3306,-1.1441898695509005,0.026159287616589765,0.17518293212351146,0.9844467051431212,0.5068359375,0.23828125,0.46866852830983535,0.011611705645918846
3307,-1.1629373507665952,0.024462401679139087,0.153192728553356,0.7929550242011807,0.4775390625,0.20703125,0.4681424870235059,0.01160900853574276
3308,-1.1323918136819238,0.021780456729126856,0.12144340360431806,0.7549515104999763,0.494140625,0.21484375,0.4680053559927949,0.011606314219534397
3309,-1.1834806157627447,0.013389212926302779,0.045893381833183595,0.6991960636431359,0.5263671875,0.220703125,0.46862276213358056,0.01160362083464861
3310,-1.187647970208049,0.013193754336668369,0.04456323929506698,0.4125670866940479,0.5009765625,0.197265625,0.4686456446630389,0.011600928381085396
3311,-1.1209592924211225,0.04719338375504286,0.5701671603841904,0.5674486866367758,0.51953125,0.244140625,0.4691035299658236,0.011598237790167332
3312,-1.1748773744133565,0.0150624785403404,0.05808083450322306,0.6691245200066142,0.517578125,0.228515625,0.46951600922895625,0.011595547199249268
3313,-1.176279423503293,0.014162564057599835,0.05134802449551839,1.0929858876235437,0.51171875,0.1875,0.4697911968791226,0.011592859402298927
3314,-1.162375541609995,0.016936509599885505,0.07343241150131556,0.9907157137320866,0.484375,0.2109375,0.46942431583812794,0.011590171605348587
3315,-1.1861351611446407,0.01231751019266561,0.03884059068068382,0.8404816314817428,0.4736328125,0.201171875,0.46880585365777416,0.011587485671043396
3316,-1.1471505739755652,0.028901264542627782,0.21383247159371618,0.688576553827004,0.478515625,0.21875,0.4683025240111384,0.01158480066806078
3317,-1.1613879204884452,0.020513574189938658,0.10772652186780608,0.9871137256264012,0.4560546875,0.208984375,0.46727466862222317,0.011582117527723312
3318,-1.1713013755411328,0.014085251822141804,0.05078894563664615,0.7685238769381109,0.5029296875,0.203125,0.4673431220735677,0.01157943531870842
3319,-1.175727608812922,0.015681686626741007,0.06295431563758279,0.8457191970597142,0.5107421875,0.212890625,0.46759420386893213,0.011576753109693527
3320,-1.1636305669512232,0.021265899944478885,0.11577305611483828,0.6706887584383014,0.4892578125,0.24609375,0.4673431220735677,0.011574074625968933
3321,-1.156718241521023,0.012878688560153811,0.04246031847153578,0.8277596474837018,0.5078125,0.203125,0.4675257136407214,0.011571395210921764
3322,-1.1979030834453246,0.01341914867167607,0.046098829074571676,0.8802985714137579,0.5185546875,0.19140625,0.46795965457629957,0.01156871858984232
3323,-1.1841403116995142,0.013914130980868852,0.04956237848391024,1.1137357469304912,0.4931640625,0.2109375,0.46779973476034287,0.011566041968762875
3324,-1.1768414316548599,0.012828591306516384,0.0421306252568647,1.3661997044304646,0.515625,0.255859375,0.4681653461014586,0.011563368141651154
3325,-1.1575938118663691,0.012226698821459669,0.03826999400209491,1.1644966336058826,0.48046875,0.16796875,0.4677083765466385,0.011560694314539433
3326,-1.1678768896772955,0.012846315326471444,0.04224712127158659,1.0393814382384343,0.517578125,0.1953125,0.46811962906169197,0.011558020487427711
3327,-1.1829225132938992,0.013950108944976324,0.04981901813163736,0.9280504367872408,0.5166015625,0.240234375,0.4685083662444542,0.011555351316928864
3328,-1.1812228711412502,0.015496133909438261,0.061473322531646044,1.4059084066066465,0.494140625,0.21875,0.46837112803826547,0.011552680283784866
3329,-1.1760303898622262,0.01730950479628515,0.07670245281091036,2.0388967106203606,0.501953125,0.212890625,0.46841686963967827,0.011550012044608593
3330,-1.18804037473571,0.01397891816812257,0.05002499920667322,0.8993294005568264,0.5078125,0.20703125,0.46859988072140607,0.011547344736754894
3331,-1.1626704495144584,0.027970652676229144,0.20028349725036662,0.8835533987367161,0.51171875,0.255859375,0.4688745314202304,0.011544677428901196
3332,-1.1659548022342776,0.027662788412527783,0.19589884486560805,1.4331339719406673,0.5029296875,0.21484375,0.4689432192436425,0.011542013846337795
3333,-1.2103409356206498,0.013116808710593186,0.04404497171207508,0.9593832589053012,0.5107421875,0.19140625,0.4691951606970424,0.011539348401129246
3334,-1.1933769498554319,0.012785487322973356,0.04184798363799358,1.1668280453596895,0.5009765625,0.185546875,0.4692180711763317,0.011536686681210995
3335,-1.2043997082991094,0.01319956565779514,0.04460250458993788,1.5057086153874912,0.50390625,0.22265625,0.46930972428106543,0.011534025892615318
3336,-1.1891575359557245,0.017148579074252976,0.0752828836520722,2.028545646780899,0.5126953125,0.234375,0.46960772053039906,0.011531366035342216
3337,-1.2087082944638492,0.016969041503152614,0.07371478260114328,2.300697305411222,0.509765625,0.248046875,0.4698370771659047,0.01152870710939169
3338,-1.190109857111433,0.01252281205097571,0.04014613034599999,1.8113245325653113,0.4736328125,0.25390625,0.46921807117633163,0.011526048183441162
3339,-1.180469218755228,0.013871054640046579,0.04925597614775237,1.7309563191002268,0.541015625,0.25390625,0.4701813221698038,0.011523392982780933
3340,-1.1921368110524955,0.014207317365822527,0.0516730538836998,1.3650745011316172,0.4892578125,0.173828125,0.46992885118205324,0.01152073685079813
3341,-1.1953098388284127,0.013089841999251952,0.043864054672737365,1.1157736314609137,0.5087890625,0.21484375,0.47013540826698696,0.01151808351278305
3342,-1.189501108428993,0.01342374970408474,0.04613044636618628,0.8621989688139708,0.53125,0.208984375,0.47087056903718705,0.011515431106090546
3343,-1.179375201424598,0.012835548467777479,0.042176333943978184,0.8416931239775004,0.4931640625,0.212890625,0.47070965444977875,0.011512779630720615
3344,-1.1808536251512425,0.01410390933175418,0.050923586160215716,1.5482032515250606,0.49609375,0.216796875,0.4706177279478837,0.01151012908667326
3345,-1.1294569278790998,0.05667101409838834,0.8221705827685708,1.2146226462608933,0.5029296875,0.185546875,0.47068667114105306,0.011507479473948479
3346,-1.1086468934960618,0.06004459173549909,0.922970367150788,1.8758871678697064,0.4931640625,0.244140625,0.47052581939863025,0.011504832655191422
3347,-1.1409790742831545,0.02412580004677527,0.1490058823416273,1.9764260467054935,0.47265625,0.220703125,0.4698829619334024,0.01150218490511179
3348,-1.1834643861777312,0.01527916698148643,0.05976395357392516,2.3357098932073908,0.4990234375,0.21875,0.4698600189895368,0.011499539948999882
3349,-1.181091720390952,0.015437939433986681,0.0610124733356649,2.9280729603144624,0.52734375,0.203125,0.4705028450660063,0.011496895924210548
3350,-1.1847644720054906,0.022922932311068702,0.13451797138888638,3.2588854280430968,0.5078125,0.208984375,0.47068667114105306,0.011494253762066364
3351,-1.125633891867926,0.028487523712948038,0.20775398586771884,4.296976506152538,0.533203125,0.240234375,0.4714687335532189,0.01149161159992218
3352,-1.1772811924769666,0.01262130294266276,0.04078010572043972,3.827619581228579,0.4970703125,0.2109375,0.4713996758085161,0.01148897036910057
3353,-1.1801211245634875,0.011827632189475383,0.03581257810163564,3.434386700331071,0.5341796875,0.22265625,0.4722059792726211,0.011486331932246685
3354,-1.1675609848038448,0.014855431774675435,0.05649506642228135,4.558495474792614,0.4833984375,0.169921875,0.47181417405569975,0.0114836934953928
3355,-1.1489304701370007,0.022348306442540877,0.1278583810175268,4.579288430533481,0.4794921875,0.166015625,0.471330628178953,0.011481055989861488
3356,-1.131142171514581,0.028544743019628678,0.2085894026384999,4.259305715809669,0.4765625,0.185546875,0.4707786111097306,0.011478421278297901
3357,-1.1623555964936438,0.024173297756961934,0.14959317105836567,4.598266796805236,0.5078125,0.212890625,0.4709625449269302,0.01147578563541174
3358,-1.0814566750075378,0.09192184479164213,2.1631041407740788,4.761796958772676,0.4970703125,0.1875,0.4708935613255214,0.011473153717815876
3359,-1.1932271212969527,0.013808686006307656,0.048814031160524005,3.8811243954989356,0.5,0.208984375,0.4708935613255214,0.011470519937574863
3360,-1.1560393524862482,0.013305298390082085,0.04531992710377495,3.49634445750483,0.4951171875,0.208984375,0.4707786111097306,0.011467890813946724
3361,-1.186620666900721,0.014536341989361311,0.0540941410385072,1.8176319951745707,0.513671875,0.23046875,0.47110054244850796,0.011465259827673435
3362,-1.2090799537470414,0.013963052705510468,0.04991151125935697,1.2562570158516535,0.50390625,0.21875,0.4711925632593197,0.01146263163536787
3363,-1.1825441958689067,0.01695148118621415,0.07356229488808251,1.7147894286538499,0.515625,0.220703125,0.471560826283379,0.011460005305707455
3364,-1.1941261900357119,0.013312341914465113,0.04536792249539191,0.9837436677020462,0.5107421875,0.197265625,0.47181417405569975,0.011457378044724464
3365,-1.1440699812923891,0.026047349792081384,0.17368689438490678,0.7067614767156549,0.474609375,0.1953125,0.4712155712704121,0.011454754509031773
3366,-1.161977979559991,0.017424542590687004,0.07772535923063432,0.8717745631954608,0.4951171875,0.1953125,0.47110054244850796,0.011452130042016506
3367,-1.1277322224485267,0.06916153200197336,1.2245292822681564,1.2791067476131994,0.50390625,0.193359375,0.4711925632593197,0.011449507437646389
3368,-1.1758021348835004,0.013203794083033607,0.044631085615911247,1.2954726219320167,0.5146484375,0.232421875,0.47153780141454327,0.011446886695921421
3369,-1.1535493899575828,0.018405645012810855,0.08672454869442793,1.0058286920375448,0.5166015625,0.2265625,0.47192937712534005,0.011444266885519028
3370,-1.1781588829209904,0.015640371267274477,0.06262303062481536,0.968856267493024,0.5,0.1953125,0.47192937712534005,0.011441648006439209
3371,-1.1714211962083962,0.014620632474749045,0.05472330085419172,0.7595811782250186,0.498046875,0.205078125,0.47188329252236655,0.01143902912735939
3372,-1.1851846340467231,0.014285601348989702,0.05224407191097764,1.3887456396176903,0.5302734375,0.2265625,0.47259810985350237,0.01143641397356987
3373,-1.1834518868804083,0.014167115318452597,0.05138103205026156,1.4475928909905855,0.498046875,0.224609375,0.47255195994778704,0.011433797888457775
3374,-1.173584352563164,0.013562132022889901,0.047086444801611706,1.2005098572741493,0.4931640625,0.228515625,0.47239047076442303,0.011431184597313404
3375,-1.1831710411018317,0.01920077626014525,0.09437947110199228,1.4032290668203256,0.4931640625,0.185546875,0.4722290367681253,0.011428571306169033
3376,-1.1683547318259984,0.02029332633123153,0.10542568795797884,1.4893113525099053,0.4560546875,0.208984375,0.47119256325931963,0.011425959877669811
3377,-1.141534988785733,0.02384388842288763,0.14554393987151737,1.7530491989239112,0.4794921875,0.220703125,0.4707096544497787,0.011423350311815739
3378,-1.181355414852673,0.013442535230877291,0.046259648878944556,1.1098168310291368,0.47265625,0.216796875,0.47006654581930096,0.011420739814639091
3379,-1.1241362425500732,0.05679200837325904,0.8256850470574911,0.8311394457512226,0.4892578125,0.181640625,0.46981413646245157,0.011418133042752743
3380,-1.2062916948022397,0.015779042774308187,0.06373841686360254,1.2577615098812003,0.5009765625,0.212890625,0.4698370771659048,0.01141552533954382
3381,-1.1724203456146007,0.01516464341059277,0.05887140090123129,1.4757109974820808,0.4765625,0.21484375,0.4692868093266362,0.011412919498980045
3382,-1.1937388186663214,0.018725091553677974,0.08976103774556728,1.6301504410787246,0.5029296875,0.212890625,0.46935555754674324,0.01141031552106142
3383,-1.168412175397045,0.015730374780629414,0.06334584082919983,1.0053331106696186,0.4833984375,0.220703125,0.46896611742080263,0.01140771247446537
