step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
3735,-1.176793548486455,0.015967571221864214,0.06527061266567839,2.277819873895542,0.498046875,0.216796875,0.4755982523941636,0.01055966317653656
3736,-1.1555424412181972,0.014783819492979048,0.05595169761305275,2.4150365761284167,0.501953125,0.197265625,0.475644699803902,0.010557432658970356
3737,-1.183976405499957,0.014901751177218201,0.056847920165817356,1.392714994381403,0.490234375,0.216796875,0.4754125081073651,0.010555204004049301
3738,-1.171160885801968,0.013752707851123846,0.04841906514902106,0.9917656622067353,0.5126953125,0.203125,0.47571437942383804,0.010552976280450821
3739,-1.14108395804569,0.01277428431774173,0.0417746789966086,1.0585480329117958,0.521484375,0.216796875,0.47622567530250226,0.01055074855685234
3740,-1.1412701651011226,0.014547243609255852,0.05417530793652102,0.6950238673757768,0.484375,0.240234375,0.4758537692883751,0.010548523627221584
3741,-1.1419481290083378,0.014080804527102727,0.050756878369402014,0.784078568111198,0.521484375,0.236328125,0.47636521498269835,0.010546297766268253
3742,-1.1698698510280479,0.017270624744227022,0.0763582666383121,0.7864411867901936,0.4921875,0.224609375,0.4761791711596456,0.010544073767960072
3743,-1.1754886699534572,0.017730706213466414,0.08048075336403367,0.9072632588955625,0.5283203125,0.2265625,0.47685392592520687,0.010541851632297039
3744,-1.160683903553002,0.013991744165744347,0.050116839628708096,1.0281152115207992,0.46875,0.20703125,0.4761094234599691,0.010539629496634007
3745,-1.175261075194473,0.013645484976780612,0.04766701062439562,1.078170806389972,0.474609375,0.216796875,0.47550537118121916,0.010537408292293549
3746,-1.179731873139937,0.016958598243555667,0.07362407792290032,0.8828876994012489,0.4619140625,0.23828125,0.4746007294154555,0.01053518708795309
3747,-1.1509830378375665,0.014070576325856971,0.05068316624429227,1.014969410042832,0.4765625,0.22265625,0.47404488244087006,0.010532968677580357
3748,-1.177614748425097,0.013777155844334409,0.04859136592872391,0.7401836323473007,0.50390625,0.251953125,0.474137478374249,0.010530749335885048
3749,-1.1739130549015322,0.014228918456680431,0.05183030283439642,1.1054307399214445,0.5126953125,0.244140625,0.47443854008875,0.010528531856834888
3750,-1.1541880796695563,0.013445549686875771,0.04628039843385476,0.9677601701610024,0.537109375,0.234375,0.47531966316905894,0.010526316240429878
3751,-1.1463184213511015,0.013955688241309092,0.04985887597788489,0.8329729775519081,0.509765625,0.236328125,0.4755518095200836,0.010524100624024868
3752,-1.1568573336497072,0.015193165981115598,0.05909306688761044,0.8086051723904619,0.5205078125,0.1953125,0.4760396859764924,0.010521885938942432
3753,-1.1576480120177226,0.01297262429827256,0.0430819791831377,1.0419541837746276,0.513671875,0.236328125,0.4763652149826983,0.010519671253859997
3754,-1.1573811099489524,0.013486289812918223,0.04656128330701359,0.7926467924282093,0.5380859375,0.23046875,0.4772732200541635,0.010517459362745285
3755,-1.1615701734809911,0.015499602230530532,0.061500843341994765,0.6267742319173988,0.4853515625,0.203125,0.4769237826908496,0.010515247471630573
3756,-1.18633777160863,0.014470821438254825,0.05360759631305099,0.7925318637497806,0.48046875,0.240234375,0.4764582641502866,0.010513036511838436
3757,-1.179420244117827,0.015449955266961204,0.061107486144282186,0.7848033532307187,0.4873046875,0.1875,0.47615592079119434,0.010510826483368874
3758,-1.1513261420387517,0.014660870138573517,0.05502492498434986,1.2297942971459317,0.51171875,0.2109375,0.4764350001545807,0.010508617386221886
3759,-1.1544598588970265,0.013960669266228874,0.04989447330842303,1.2900254394066233,0.4638671875,0.19921875,0.47557503039019405,0.010506409220397472
3760,-1.1729066052531003,0.01468597653050661,0.05521354410357529,0.9875163088965513,0.5009765625,0.1875,0.4755982523941637,0.010504201054573059
3761,-1.1772088843490551,0.017725998992082537,0.08043802630843165,0.9500073667646196,0.51171875,0.224609375,0.4758770049029748,0.010501996614038944
3762,-1.166105649400521,0.013980425577227139,0.05003578862601901,1.1271421266515316,0.5,0.228515625,0.4758770049029748,0.01049979031085968
3763,-1.1602973121370896,0.012748240703150532,0.04160451610251878,1.0355345957387354,0.5087890625,0.220703125,0.4760861764970842,0.010497585870325565
3764,-1.1720728603779131,0.016144299687685718,0.06672343357588716,1.3692000837530507,0.49609375,0.23046875,0.4759931999957691,0.010495382361114025
3765,-1.1562920836854809,0.014712278118707373,0.05541148862520211,1.5833059985289835,0.4990234375,0.2109375,0.47596995870771946,0.010493178851902485
3766,-1.1587453259050549,0.015025574779105348,0.057796581745276604,1.5189022760558148,0.4638671875,0.234375,0.47511082834762375,0.010490978136658669
3767,-1.1751650346553464,0.01797174099146302,0.08268376941164343,1.6127167700315463,0.4853515625,0.19921875,0.474762974187441,0.010488776490092278
3768,-1.1688681660422031,0.0169712618808976,0.07373407483648202,2.0175367547624874,0.50390625,0.2109375,0.4748557103868116,0.010486578568816185
3769,-1.1665399916063044,0.015478189087838476,0.06133103038435381,2.4596636515363297,0.494140625,0.216796875,0.47471661287951555,0.010484377853572369
3770,-1.165627486613204,0.015535644924134185,0.06178720338144673,1.9008254017736275,0.5126953125,0.212890625,0.475018042325392,0.01048218086361885
3771,-1.1847484098872059,0.015177968516120587,0.05897490643874503,0.9468609023713072,0.4951171875,0.23046875,0.47490208527914124,0.010479983873665333
3772,-1.1735797114161366,0.01460303765912508,0.05459166947169927,0.9306912274508962,0.513671875,0.212890625,0.47522683636275925,0.010477786883711815
3773,-1.1590963779327488,0.014720892692456121,0.055476398505678856,0.6508965395932867,0.5009765625,0.20703125,0.4752500413646523,0.01047559268772602
3774,-1.1703786935652016,0.017200974118344762,0.0757436187187114,0.6473689828104228,0.478515625,0.23046875,0.47473979296754437,0.010473397560417652
3775,-1.1758028674061494,0.017661562642759785,0.07985428351593676,0.8892994595041397,0.4970703125,0.224609375,0.4746702560988406,0.010471204295754433
3776,-1.1389275709315918,0.014850398074380183,0.056456786679694,1.3929107440628643,0.5205078125,0.216796875,0.4751572281550333,0.010469011962413788
3777,-1.152997379409177,0.015327206698315372,0.0601403558842582,1.144648472217305,0.4970703125,0.234375,0.4750876301430754,0.010466820560395718
3778,-1.1810798868604833,0.016848762993669313,0.07267348849071117,0.7884231896951863,0.5,0.23828125,0.4750876301430754,0.010464630089700222
3779,-1.1658949714374145,0.015849461668881924,0.0643085914094995,1.3792042462955594,0.505859375,0.232421875,0.47522683636275925,0.010462439619004726
3780,-1.1562709607022832,0.013283150637370228,0.04516917525889769,0.895412993482295,0.5244140625,0.244140625,0.4758073014626918,0.010460251942276955
3781,-1.1471935588786832,0.014837018815417127,0.05635510459623471,1.6537109449049954,0.525390625,0.23828125,0.4764117372947843,0.010458063334226608
3782,-1.1655098801507506,0.016072611332144035,0.0661321817687462,1.1931099254274375,0.501953125,0.205078125,0.47645826415028664,0.010455876588821411
3783,-1.1604384124800045,0.01622285923847613,0.06737437743908103,0.8921292588669789,0.5185546875,0.25390625,0.4769004959653012,0.010453690774738789
3784,-1.175115427157315,0.01890513030293113,0.09149541165332607,0.7055404496697235,0.4990234375,0.220703125,0.4768772103767721,0.010451504960656166
3785,-1.1363257362431187,0.015229428907624597,0.05937548924221228,0.813115000340164,0.5078125,0.2265625,0.47706352692465714,0.010449321009218693
3786,-1.1684278560524806,0.015627159651873168,0.06251727840899399,0.9547184484922032,0.5107421875,0.220703125,0.47731983104294967,0.01044713705778122
3787,-1.1617501552638663,0.014751830707572546,0.05570982636156937,1.207118189100194,0.4931640625,0.185546875,0.4771567124946167,0.01044495590031147
3788,-1.164861604488989,0.015171100640487406,0.058921547428812136,1.030994608328824,0.4765625,0.19921875,0.4765978719817293,0.010442773811519146
3789,-1.1717166733487232,0.014644499515456523,0.05490210971090083,1.1161607505463094,0.4892578125,0.2265625,0.4763419555302979,0.010440592654049397
3790,-1.1808279291902946,0.01567588760146039,0.06290776373596661,0.6867943993676892,0.501953125,0.208984375,0.476388475570842,0.010438413359224796
3791,-1.1779993018516388,0.014458189358800217,0.05351404532094049,0.6594480623799188,0.50390625,0.23828125,0.4764815292819576,0.01043623499572277
3792,-1.1430030263975426,0.013967727331521986,0.04994493614278305,0.7583003946916447,0.50390625,0.2421875,0.4765746011694011,0.01043405756354332
3793,-1.1655487416488453,0.01401222044457644,0.05026363437757593,0.8288749295005222,0.5087890625,0.236328125,0.47678407939173917,0.010431879200041294
3794,-1.174548438723335,0.015837478656822054,0.06421138693255529,1.1279397912967566,0.4609375,0.21875,0.47585376928837514,0.010429704561829567
3795,-1.1641877100345974,0.01435778217877926,0.052773352727877455,2.31477899816906,0.4833984375,0.197265625,0.4754589373771273,0.010427528992295265
3796,-1.1806434764984635,0.01681329266015649,0.07236782337947445,3.0966064771399937,0.501953125,0.1875,0.4755053711812192,0.010425354354083538
3797,-1.1752088278080655,0.01754378109897898,0.07879276934371637,2.4887740569168106,0.47265625,0.21875,0.4748557103868117,0.01042318157851696
3798,-1.154547412500499,0.01662224776975857,0.07073257495532638,1.6721729748262946,0.5048828125,0.203125,0.474971656109685,0.010421007871627808
3799,-1.1690911612668757,0.017801258656493582,0.08112251129737924,1.197143735098223,0.49609375,0.19140625,0.4748788972668767,0.010418837890028954
3800,-1.155973975033767,0.015065389049966378,0.0581032824900728,1.0566042708617738,0.515625,0.203125,0.4752500413646523,0.01041666604578495
3801,-1.1596538724371113,0.013791050447441725,0.04868942654563394,0.6661371049428592,0.4873046875,0.1953125,0.4749484647004902,0.01041449699550867
3802,-1.151720060950856,0.014954203411572185,0.057248819116717364,0.8982608243945245,0.4990234375,0.203125,0.47492527442366067,0.010412327945232391
3803,-1.1603335448813277,0.014309772637014684,0.05242101578830187,1.807102146147753,0.50390625,0.2265625,0.475018042325392,0.010410160757601261
3804,-1.1436955526292754,0.015092377391822327,0.05831164296632057,2.531436302017826,0.5009765625,0.197265625,0.47504123713201485,0.010407993569970131
3805,-1.1522180414840444,0.013659709346870708,0.04776644081689267,3.2754476446529104,0.49609375,0.234375,0.4749484647004902,0.010405826382339
3806,-1.1539707644359114,0.013441954063543456,0.046255649035881585,3.663637037303352,0.501953125,0.22265625,0.4749948486513006,0.010403662919998169
3807,-1.1749517931343063,0.013591142515877156,0.047288103651042204,3.02192153150503,0.4951171875,0.240234375,0.47487889726687676,0.010401497595012188
3808,-1.1813683660983203,0.013534203192298849,0.04689271194891068,2.0080430363764106,0.5029296875,0.22265625,0.4749484647004902,0.010399334132671356
3809,-1.1503046004471722,0.014276306510584468,0.05217610946154406,1.9322286220400984,0.5078125,0.2265625,0.4751340276849247,0.010397172532975674
3810,-1.1621706853407197,0.015097623126114013,0.058352185358892195,1.5905109481194142,0.501953125,0.21875,0.4751804297580051,0.010395010933279991
3811,-1.1536871612308144,0.012808413718848603,0.04199819827025641,1.5582713782435764,0.521484375,0.17578125,0.4756911517497419,0.010392850264906883
3812,-1.1598470002117498,0.01343789407771815,0.046227711294456963,0.8706277752433089,0.537109375,0.208984375,0.4765746011694012,0.010390689596533775
3813,-1.1318709378997425,0.016420509311618828,0.06902608026955794,1.6193229430772658,0.505859375,0.205078125,0.47671424308894805,0.010388531722128391
3814,-1.1541620484812638,0.018410617095755272,0.08677141039270818,0.7715075022992504,0.5166015625,0.212890625,0.4771101174345987,0.010386372916400433
3815,-1.183972596085202,0.018889739297146,0.09134649618282034,0.7890882549270226,0.48046875,0.185546875,0.47664441701533483,0.010384215973317623
3816,-1.1570338107563036,0.01533898421101518,0.06023281577619788,0.947584100598046,0.490234375,0.216796875,0.4764117372947844,0.010382059961557388
3817,-1.1662637385094643,0.015002995229608488,0.05762300566007169,0.7772725979514747,0.5048828125,0.2421875,0.4765280629534166,0.010379904881119728
3818,-1.1693150191580883,0.013704621396910178,0.04808106179395796,1.6697997925582044,0.494140625,0.224609375,0.4763884755708421,0.010377750732004642
3819,-1.1876746091983292,0.01614880851809817,0.06676070823787521,1.3200400406193746,0.5302734375,0.2109375,0.47711011743459864,0.010375596582889557
3820,-1.185509987876218,0.016968843632105872,0.07371306347798016,0.9976658824232935,0.51171875,0.21875,0.47738975606141143,0.010373445227742195
3821,-1.1807767511348635,0.014147832618750524,0.05124125895889442,1.038952341764668,0.45703125,0.22265625,0.47636521498269846,0.010371292009949684
3822,-1.1959361478023298,0.016889821077748376,0.07302811034581846,1.071916824780677,0.4814453125,0.240234375,0.4759234795359672,0.010369141586124897
3823,-1.167294102361994,0.01658017160956768,0.07037493519429482,1.3525621530104435,0.4765625,0.23046875,0.47536608337149006,0.010366992093622684
3824,-1.1425350594842543,0.01585866843952825,0.06438332535677169,1.5905764048068258,0.4736328125,0.19140625,0.4747397929675444,0.010364842601120472
3825,-1.1480456577628677,0.015231825679080518,0.05939417946058155,1.7067908051621343,0.4921875,0.220703125,0.4745543839509726,0.010362694971263409
3826,-1.1342396519160625,0.015770016384615348,0.06366551469338536,1.1079769261726344,0.498046875,0.212890625,0.47450804301219285,0.01036054641008377
3827,-1.1528608679837684,0.01578616776229768,0.06379599171056807,0.9746083293015191,0.4873046875,0.19140625,0.47420693719362456,0.010358401574194431
3828,-1.1480302178317592,0.013934679309200441,0.04970887358726628,1.2493705663699222,0.4794921875,0.203125,0.4737209390574651,0.010356254875659943
3829,-1.1739934880822405,0.01886456812043875,0.09110321417489256,1.2430507662313266,0.466796875,0.208984375,0.4729351407342112,0.010354110971093178
3830,-1.1832439866308542,0.01807958040420692,0.0836790342635988,2.1245854456501934,0.4990234375,0.224609375,0.47291204876181603,0.010351967066526413
3831,-1.1848771599429235,0.01565056781374579,0.06270470986051986,2.5589432215376733,0.5009765625,0.2109375,0.4729351407342113,0.010349823161959648
3832,-1.148183605425925,0.013765651569494183,0.048510249761975724,1.8096848446156324,0.51953125,0.208984375,0.4733972170440601,0.010347682982683182
3833,-1.1685084625727622,0.013743750686561305,0.04835601483119471,2.670300777805598,0.5078125,0.201171875,0.4735821739540126,0.010345540940761566
3834,-1.1750483415000998,0.014005297062434167,0.05021397652659894,1.1437125894507476,0.5087890625,0.228515625,0.47379033685586985,0.0103434007614851
3835,-1.1706485516217247,0.01653843591464047,0.07002108480068346,0.9257319097289564,0.4970703125,0.197265625,0.47372093905746515,0.010341261513531208
3836,-1.1347402152528936,0.01376921656748564,0.04853537916987419,0.9389407083097066,0.5185546875,0.171875,0.47416063018353555,0.010339123196899891
3837,-1.1549562796593338,0.014007739014387816,0.05023148858757185,1.3969583333054363,0.521484375,0.23828125,0.47467025609884067,0.010336985811591148
3838,-1.1397416812175263,0.013229725470214216,0.0448065628204121,1.1653769069129074,0.51953125,0.23828125,0.4751340276849247,0.010334848426282406
3839,-1.1602148792220304,0.01657712986571004,0.07034911605366166,1.2088574213274772,0.5205078125,0.244140625,0.475621475532048,0.010332713834941387
3840,-1.1816171299555298,0.017934395932912524,0.08234049471448812,1.1575500161846564,0.5166015625,0.22265625,0.4760164424186751,0.010330578312277794
3841,-1.1752291237126637,0.015608250686763487,0.06236607731221833,1.2691539375558827,0.4814453125,0.205078125,0.4755750303901942,0.01032844465225935
