system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
Be,536,-0.803011217286538,0.024166290309929363,0.8302502671383253,-1.0101542311851575
Be,537,-0.7955083840529801,0.04148529049691765,0.8631420174209851,-1.0101542311851575
Be,538,-0.707785241248399,0.42443875982493356,1.097269557566124,-1.0101542311851575
Be,539,-0.7742088283163955,0.05114877734574015,1.0860558263993583,-1.0101542311851575
Be,540,-0.763768256703468,0.08965675219285055,1.2932378011322716,-1.0101542311851575
Be,541,-0.6968980126076953,0.45446927472888093,1.4232095548972972,-1.0101542311851575
Be,542,-0.7172073737880917,0.6671706867255672,1.4699823300347352,-1.0101542311851575
Be,543,-0.7144525596616569,0.7815950728257162,1.4408860164748796,-1.0101542311851575
Be,544,-0.763247923758444,0.21899102181727564,1.3933465204876343,-1.0101542311851575
Be,545,-0.7533185050763864,0.06923871361832686,1.4477808235924907,-1.0101542311851575
Be,546,-0.726084218040429,0.326907953033769,1.5570969686863676,-1.0101542311851575
Be,547,-0.7350069504024259,0.35828329569129314,1.556075366917332,-1.0101542311851575
Be,548,-0.7439836520155199,0.10650572975398888,1.6518315992563395,-1.0101542311851575
Be,549,-0.7145873980454345,0.8714334966805174,1.7617571836777124,-1.0101542311851575
Be,550,-0.729464431876926,0.7075610366638565,1.833292329540088,-1.0101542311851575
Be,551,-0.7572650659658315,0.18312748241690827,1.8095693659663774,-1.0101542311851575
Be,552,-0.7374815159909204,0.5147402015679768,1.890543867102693,-1.0101542311851575
Be,553,-0.7983599032899449,0.03579522729559493,2.055280274452688,-1.0101542311851575
Be,554,-0.7813016592178219,0.09880946018135497,2.2992809360860593,-1.0101542311851575
Be,555,-0.7688173922245027,0.052285694470155825,2.4358734141322147,-1.0101542311851575
Be,556,-0.7887487046881301,0.051400549455775255,2.4564458037456416,-1.0101542311851575
Be,557,-0.7815044147736931,0.18215087574704766,2.6583533471687355,-1.0101542311851575
Be,558,-0.7863060783775605,0.05254196066635891,2.636962254263077,-1.0101542311851575
Be,559,-0.7858845277340106,0.054259022599875195,2.6886155080757947,-1.0101542311851575
Be,560,-0.7149093758658126,0.8652953879324885,2.4749355451587087,-1.0101542311851575
Be,561,-0.7898681739743146,0.04796426318575339,2.4118760666125105,-1.0101542311851575
Be,562,-0.7129092454155813,0.4881505049712904,2.2340029454379113,-1.0101542311851575
Be,563,-0.7607710110747586,0.5650105915380278,2.18853937584946,-1.0101542311851575
Be,564,-0.7668414029905366,0.2765617173621605,2.2084474924568576,-1.0101542311851575
Be,565,-0.741131797402265,1.218123336279594,2.468584171836452,-1.0101542311851575
Be,566,-0.815607685068678,0.06441170225189609,1.9188966121951545,-1.0101542311851575
Be,567,-0.5531984604394379,4.484844206056214,1.8350397050873561,-1.0101542311851575
Be,568,-0.8003049281714398,0.05900905831982612,1.320644184699892,-1.0101542311851575
Be,569,-0.7829604941743931,0.11619510181161018,1.3901671171874799,-1.0101542311851575
Be,570,-0.7949199414983374,0.032735517284152395,1.3286345883491408,-1.0101542311851575
Be,571,-0.7934891673464899,0.03424412626705084,1.289281641736742,-1.0101542311851575
Be,572,-0.8062257550970171,0.040410183063540925,1.2615503393259628,-1.0101542311851575
Be,573,-0.8262465813858344,0.03953611414311085,1.3254031356451665,-1.0101542311851575
Be,574,-0.7870372213926909,0.01929886694290516,1.4303305050347075,-1.0101542311851575
Be,575,-0.8332635913164084,0.09756863563583476,1.3293501580857754,-1.0101542311851575
Be,576,-0.8100537583926677,0.049890990736137716,1.611022762863763,-1.0101542311851575
Be,577,-0.7787784033430439,0.05440830979512734,1.6385762331804268,-1.0101542311851575
Be,578,-0.7589890660781529,0.2767552824332758,1.644263379000549,-1.0101542311851575
Be,579,-0.7622688661048864,0.1776860173450908,1.4706564044354158,-1.0101542311851575
Be,580,-0.7698869208622858,0.48998197050246173,1.5005049035221698,-1.0101542311851575
Be,581,-0.8012543437262609,0.07257659734882854,1.6810685718601408,-1.0101542311851575
Be,582,-0.7550160333960976,0.6189834592822849,1.6772826453711123,-1.0101542311851575
Be,583,-0.7717400587986283,0.3852126583069388,1.5551243109968347,-1.0101542311851575
Be,584,-0.7671086933637531,0.15209798011955597,1.5934286564921387,-1.0101542311851575
Be,585,-0.7947368867541671,0.03652252184696998,1.6795060556264236,-1.0101542311851575
Be,586,-0.7969089859913302,0.13435900064191167,2.0987026257718364,-1.0101542311851575
Be,587,-0.803094849090298,0.024732095699178898,2.0884338642970186,-1.0101542311851575
Be,588,-0.7076919058485237,0.8383247047184763,2.508610754226225,-1.0101542311851575
Be,589,-0.7963573316834885,0.04673560105640359,2.544636359556856,-1.0101542311851575
Be,590,-0.7141591239418853,1.4395869645925923,2.4539374601685613,-1.0101542311851575
Be,591,-0.6769500060516623,1.4665555056459934,2.0552421786112975,-1.0101542311851575
Be,592,-0.7012541788469041,2.2186926536452574,1.9230317917170627,-1.0101542311851575
Be,593,-0.7173711286747699,1.5339219985956496,1.4931184759398293,-1.0101542311851575
Be,594,-0.7401698661027086,1.4214923590091453,1.707327015908743,-1.0101542311851575
Be,595,-0.621638781531284,3.910336873214911,1.8416922505905602,-1.0101542311851575
Be,596,-0.774798702046028,0.1006885927794445,1.3763677201394975,-1.0101542311851575
Be,597,-0.7828627284987337,0.09639649607251258,1.3905742444485683,-1.0101542311851575
Be,598,-0.7377104027775245,0.597791222898989,1.4122096724397455,-1.0101542311851575
Be,599,-0.7303844307413683,1.7362937625593278,1.7943042202357598,-1.0101542311851575
Be,600,-0.6664249560491552,4.104188687934446,1.3324746803331693,-1.0101542311851575
Be,601,-0.7328329148778432,1.3015068298899994,1.3661972858564755,-1.0101542311851575
Be,602,-0.7702098248754715,0.2480575898162708,1.1415373178466461,-1.0101542311851575
Be,603,-0.806586149423533,0.042925897471650244,1.3075624509608954,-1.0101542311851575
Be,604,-0.8216316746043618,0.04681436279681405,1.393901697631578,-1.0101542311851575
Be,605,-0.5086961932481362,12.962939800692205,1.0264792037482946,-1.0101542311851575
Be,606,-0.44826176332726636,16.24749213762422,0.6410326033470726,-1.0101542311851575
Be,607,-0.46369067531202646,16.381675819623666,0.3938075040774426,-1.0101542311851575
Be,608,-0.6951402696515189,3.698707717920989,0.323325478434739,-1.0101542311851575
Be,609,-0.7742930690346468,0.25721458652480483,0.19246631333959574,-1.0101542311851575
Be,610,-0.8019495822557934,0.05252558101542679,0.15218649746179438,-1.0101542311851575
Be,611,-0.8074005854599989,0.06260837056451729,0.14808256962249203,-1.0101542311851575
Be,612,-0.7715947024188048,0.1964628808337598,0.17134099862405983,-1.0101542311851575
Be,613,0.3739500253734127,325.7383425469193,0.36909713264077354,-1.0101542311851575
Be,614,0.32694583313111614,314.37160742935095,0.9540868384152181,-1.0101542311851575
Be,615,0.47316373553159363,319.9479547187672,1.822902784544811,-1.0101542311851575
Be,616,0.34924359937831995,303.2416233796333,3.8103558938796,-1.0101542311851575
Be,617,0.28216927181674295,302.31011396431484,4.727566551885247,-1.0101542311851575
Be,618,-0.8181039855468037,0.10240182426022498,3.46092941812449,-1.0101542311851575
Be,619,-0.7561725656244811,0.6884856029115131,2.811392182896673,-1.0101542311851575
Be,620,-0.8002611281462991,0.06077418951100566,2.2428891800790276,-1.0101542311851575
Be,621,-0.7836516794149193,0.0983690671986077,1.477057677763382,-1.0101542311851575
Be,622,-0.7953983421789141,0.08580375613716139,0.9804627474748908,-1.0101542311851575
Be,623,-0.776636810520546,0.3228234306510779,1.0457762369250796,-1.0101542311851575
Be,624,-0.7453372378019458,0.7533850172328038,0.8029306025574067,-1.0101542311851575
Be,625,-0.7654630326513643,0.42496529295495333,0.45257344501477703,-1.0101542311851575
Be,626,-0.8109851667352921,0.03265899962437958,0.31287207487888324,-1.0101542311851575
Be,627,-0.6299728797082207,4.722021288757814,0.349357312263205,-1.0101542311851575
Be,628,-0.7716664501776256,0.20081493075069334,0.34804077297187513,-1.0101542311851575
Be,629,-0.7750465327849526,0.12167195570554412,0.3928386491046907,-1.0101542311851575
Be,630,-0.79658373999523,0.0563322242150169,0.4347960457518155,-1.0101542311851575
Be,631,-0.7864155451452007,0.05767042890522868,0.29454655721517375,-1.0101542311851575
Be,632,-0.7637541099982476,0.4611923873191413,0.2238009152241662,-1.0101542311851575
Be,633,-0.7443177852604441,1.1855022892262117,0.29041600288907116,-1.0101542311851575
Be,634,-0.7843751199116547,0.04036831781803742,0.233100725699741,-1.0101542311851575
Be,635,-0.6991938820246224,3.839989660268337,0.2941785633723046,-1.0101542311851575
Be,636,-0.7867235377850139,0.11572008062130286,0.34863743878114406,-1.0101542311851575
Be,637,-0.7770054934643753,0.06295922669368505,0.19527724359068827,-1.0101542311851575
Be,638,-0.7625850380668749,0.3592177269151799,0.2121737888777983,-1.0101542311851575
Be,639,-0.7418733903563491,1.5013684299274528,0.292913104679216,-1.0101542311851575
Be,640,-0.813180678803755,0.048420635102449275,0.2688316976775,-1.0101542311851575
Be,641,-0.728116346388264,2.2583052160710113,0.3465431155075797,-1.0101542311851575
Be,642,-0.8142611913533405,0.0645390953960659,0.32101536581547596,-1.0101542311851575
Be,643,-0.8256574274635264,0.06701517348491755,0.34082752542016426,-1.0101542311851575
Be,644,-0.8300076506315056,0.04772966283385014,0.26061580403095624,-1.0101542311851575
Be,645,-0.8272152823008398,0.02622144523067365,0.34515307716400057,-1.0101542311851575
Be,646,-0.7901759956801387,0.1708766263045058,0.3594244257300953,-1.0101542311851575
Be,647,-0.8040195982173747,0.15962411573084062,0.2630575947312015,-1.0101542311851575
Be,648,-0.8129450213802107,0.07625810773581915,0.33111389535154756,-1.0101542311851575
Be,649,-0.6205744742630022,5.158382290567911,0.6018358814259309,-1.0101542311851575
Be,650,-0.7576840475460828,0.8244736047765667,0.7186771365669727,-1.0101542311851575
Be,651,-0.7709281866927157,0.8181554485083361,0.6319498271163374,-1.0101542311851575
Be,652,-0.8309069736442185,0.11233916989667946,0.6403257266912917,-1.0101542311851575
Be,653,-0.6462226898286498,4.460873486646275,0.5546223082092747,-1.0101542311851575
Be,654,-0.45612151114695626,9.929077954618478,0.6123722344908574,-1.0101542311851575
Be,655,-0.6612520699246702,5.836188247550153,0.6046397913199154,-1.0101542311851575
Be,656,-0.7563989946250512,0.6639011821667644,0.6742782696590367,-1.0101542311851575
Be,657,-0.7954120292355855,0.030231112861085024,0.6206143079206181,-1.0101542311851575
Be,658,-0.7945640390753874,0.04110734635931671,0.797198890770165,-1.0101542311851575
Be,659,-0.7522006720853053,0.5796920115224934,0.7767054747709458,-1.0101542311851575
Be,660,-0.789194275519177,0.41708997677246656,0.8659129386758275,-1.0101542311851575
Be,661,-0.7322449902570654,0.8027203154633225,0.7915718439029068,-1.0101542311851575
Be,662,-0.7326498252497059,0.9829622908587374,0.870488910823389,-1.0101542311851575
Be,663,-0.7696407350986819,0.8530036741132281,1.0072132669745815,-1.0101542311851575
Be,664,-0.7743244013731382,0.5077679786837102,0.6270418566569635,-1.0101542311851575
Be,665,-0.8150413659296117,0.03185244120646844,0.6251227608175122,-1.0101542311851575
Be,666,-0.8308664271220859,0.08111023500383935,0.705049484053175,-1.0101542311851575
Be,667,-0.8085641107235461,0.025599567752500923,0.8180793332959293,-1.0101542311851575
Be,668,-0.7832762410019655,0.7149774465663195,0.8934352735232683,-1.0101542311851575
Be,669,-0.6435691846287263,3.156519797400942,0.7095614319699449,-1.0101542311851575
Be,670,-0.7663922589661872,0.650975704646357,0.5970827189783178,-1.0101542311851575
Be,671,-0.7498422166843177,0.5307109469427743,0.6970245020419692,-1.0101542311851575
Be,672,-0.6584463631398267,5.497658859698718,0.32363777575176056,-1.0101542311851575
Be,673,-0.7612326258048994,0.5799007197816779,0.5832092390540274,-1.0101542311851575
Be,674,-0.7765655940052139,0.2500510211252788,0.46635159308908,-1.0101542311851575
Be,675,-0.7984912691962127,0.14253813953737682,0.44448020990929266,-1.0101542311851575
Be,676,-0.8060713128273131,0.07196577809007215,0.6408392577066278,-1.0101542311851575
Be,677,-0.8179447801682959,0.0343528125499726,0.656896702848416,-1.0101542311851575
Be,678,-0.7820442863935948,0.6715999510142966,0.4757928409633143,-1.0101542311851575
Be,679,-0.7445857812641375,1.3004838924055118,0.7505314680161354,-1.0101542311851575
Be,680,-0.7432362741353011,1.3142075493524559,0.5464706051761685,-1.0101542311851575
Be,681,-0.742152692136601,0.6983434685727891,0.41063207487563913,-1.0101542311851575
Be,682,-0.8262619478648532,0.07236220979511479,0.5407492319482553,-1.0101542311851575
Be,683,-0.8278893177388071,0.06427952960537862,0.5562081417083431,-1.0101542311851575
Be,684,-0.8106380545809286,0.14343181355552656,0.459674639115482,-1.0101542311851575
Be,685,-0.8096156505698526,0.11638042160657647,0.375413565170139,-1.0101542311851575
Be,686,-0.860003233685491,0.05896790982848353,0.4859821779599909,-1.0101542311851575
Be,687,-0.7780635481271467,0.5357522081121586,0.5744236631207441,-1.0101542311851575
Be,688,-0.8293004198194167,0.03226558179766275,0.5443449379625728,-1.0101542311851575
Be,689,-0.8443070716985096,0.032891504758338796,0.6347789012786891,-1.0101542311851575
Be,690,-0.8006593494973822,0.09060227646870096,0.5649861572979772,-1.0101542311851575
Be,691,-0.8092434646673624,0.3486770335282968,0.4406575580577919,-1.0101542311851575
Be,692,-0.7822242915615818,0.2981482120195533,0.48435552840393814,-1.0101542311851575
Be,693,-0.769506646753388,0.46610537404421637,0.42743490771762754,-1.0101542311851575
Be,694,-0.8136616893793057,0.03477852658938743,0.41836319483799433,-1.0101542311851575
Be,695,-0.8033389714436294,0.07248377475503227,0.5379057598259814,-1.0101542311851575
Be,696,-0.6042449309812378,4.8431107070657,0.36198085799835583,-1.0101542311851575
Be,697,-0.6515042510557976,4.848935380253763,0.4416185366246501,-1.0101542311851575
Be,698,-0.6138218092097572,5.3646345090404575,0.1970505637979788,-1.0101542311851575
Be,699,-0.6870712333108512,5.149771427082637,0.3348615012909991,-1.0101542311851575
Be,700,-0.6878508434651656,5.349139220497043,0.7940204782616594,-1.0101542311851575
Be,701,-0.8437667636653915,0.020865364432814275,0.5009382761649248,-1.0101542311851575
Be,702,-0.8303504001960258,0.04262754119989862,0.360459295662426,-1.0101542311851575
Be,703,-0.8001453535057574,0.39777882413846705,0.21845831121508463,-1.0101542311851575
Be,704,-0.7850819395860407,0.6213704993308413,0.21235365384493177,-1.0101542311851575
Be,705,-0.8165451629642355,0.11536793560635056,0.32812317144390585,-1.0101542311851575
Be,706,-0.8524488545705718,0.051534519772787044,0.15971917198684427,-1.0101542311851575
Be,707,-0.850094355070761,0.08196345982025131,0.14295790739715672,-1.0101542311851575
Be,708,-0.8452017531639824,0.07699592952597933,0.22018263077417502,-1.0101542311851575
Be,709,-0.8387813312008322,0.07252290268409153,0.4023897466371741,-1.0101542311851575
Be,710,-0.8346591593952208,0.04366400509178986,0.4489420753203891,-1.0101542311851575
Be,711,-0.7626491654195041,2.24836605835344,0.27996640659615907,-1.0101542311851575
Be,712,-0.823139943412861,0.22111289698982167,0.26857136495012995,-1.0101542311851575
Be,713,-0.8296410084157511,0.1037396768927615,0.2242130309134438,-1.0101542311851575
Be,714,-0.8201705275791662,0.12371158507997737,0.1635262628603741,-1.0101542311851575
Be,715,-0.7554904669420095,1.2683338754904192,0.2345958516089704,-1.0101542311851575
Be,716,-0.824287890057416,0.13290969855950188,0.32233759131473777,-1.0101542311851575
Be,717,-0.8331956484332239,0.14164418881188798,0.3932276202359083,-1.0101542311851575
Be,718,-0.5474068616432446,21.60303368807445,0.33152556386011356,-1.0101542311851575
Be,719,-0.5442150144522806,21.53256013188953,0.7759465255009327,-1.0101542311851575
Be,720,-0.5096866248234049,21.154975406150562,0.3258535788412767,-1.0101542311851575
Be,721,-0.8288849320699055,0.03386402926040276,0.27984371884644665,-1.0101542311851575
Be,722,-0.8035068471043069,0.09500863809319192,0.20794045355217036,-1.0101542311851575
Be,723,-0.8102079118528689,0.14115576134525762,0.34791057230909894,-1.0101542311851575
Be,724,-0.48877997741797596,24.47636922046727,0.6735751693864974,-1.0101542311851575
Be,725,-0.4931880264678684,25.043500809436672,0.2042948253914237,-1.0101542311851575
Be,726,-0.5341378637506807,25.01555369100765,0.24986716879457807,-1.0101542311851575
Be,727,-0.42651626479387444,25.48963415488457,0.21077164921845104,-1.0101542311851575
Be,728,-0.7972053524224159,0.13384417801007978,0.14619247006649402,-1.0101542311851575
Be,729,-0.8240502663271949,0.03233542424278183,0.15774054247493666,-1.0101542311851575
