system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,3240,-1.1677288990986991,0.10781787142818355,2.3137999235048436,-1.174643830201058
H2,3241,-1.1825886323459982,0.07245911739707313,2.130711385043896,-1.174643830201058
H2,3242,-1.1659328518074246,0.06479421505354702,1.9718558325554671,-1.174643830201058
H2,3243,-1.1281649854031255,0.05258142310415933,2.0314201316263514,-1.174643830201058
H2,3244,-1.1262360533340086,0.07405457898106865,1.9420303992407693,-1.174643830201058
H2,3245,-1.1454006810703856,0.06836698991766807,2.0168002568066754,-1.174643830201058
H2,3246,-1.1360670354687668,0.054543646312857755,2.084830875420306,-1.174643830201058
H2,3247,-1.1597678253848935,0.05833111543616901,2.021739196129367,-1.174643830201058
H2,3248,-1.158613811622519,0.05371796891583402,2.5488528207646577,-1.174643830201058
H2,3249,-1.1285513290140572,0.0534046163989597,2.1025935746591915,-1.174643830201058
H2,3250,-1.1531889931606627,0.06173737642947201,2.524077176762972,-1.174643830201058
H2,3251,-1.1338286596161433,0.06795675438912982,1.9516629113821335,-1.174643830201058
H2,3252,-1.1735136194000648,0.07791734908832756,3.1911873490369933,-1.174643830201058
H2,3253,-1.17530888781411,0.08042581873616081,2.1955026659105883,-1.174643830201058
H2,3254,-1.1761944101537951,0.07334119793576384,2.25263264650252,-1.174643830201058
H2,3255,-1.1693366942147767,0.0592401174413771,2.11382450057151,-1.174643830201058
H2,3256,-1.1488592371889135,0.06897516486504511,2.339108959853785,-1.174643830201058
H2,3257,-1.1818260715801536,0.04810187209684318,2.3887975975877924,-1.174643830201058
H2,3258,-1.1655021253490525,0.06499875240915626,1.8955898624810366,-1.174643830201058
H2,3259,-1.1764648157818822,0.0677096509881414,3.114850913889701,-1.174643830201058
H2,3260,-1.170248593839823,0.06556632935584375,3.467321291187567,-1.174643830201058
H2,3261,-1.165156720040887,0.08461734652604912,2.199661007203581,-1.174643830201058
H2,3262,-1.1764576661476667,0.07785632526699839,1.0089584003128504,-1.174643830201058
H2,3263,-1.1336138627027381,0.057912307898846015,0.7741168089689953,-1.174643830201058
H2,3264,-1.1499111427561604,0.061987991605481484,0.8748428981797355,-1.174643830201058
H2,3265,-1.177947231042782,0.06730764004794575,0.7087779340322335,-1.174643830201058
H2,3266,-1.1665245576216787,0.045052883828358814,0.6193466760670128,-1.174643830201058
H2,3267,-1.1923690195340573,0.05360038703003934,0.7492262784985024,-1.174643830201058
H2,3268,-1.2034891218320714,0.09324822627241508,0.6729946119087179,-1.174643830201058
H2,3269,-1.1731447903830705,0.06443763248728776,0.5807096639783333,-1.174643830201058
H2,3270,-1.1768138467336586,0.07694166298508333,0.9868411697999672,-1.174643830201058
H2,3271,-1.1481120659821975,0.04799617894775618,1.1745850386491743,-1.174643830201058
H2,3272,-1.1815446583038567,0.09795147009480286,0.8048384918532179,-1.174643830201058
H2,3273,-1.1657284343855445,0.06651572902058595,1.1334112165338173,-1.174643830201058
H2,3274,-1.1736796959627196,0.06443670551736153,1.3735132078354655,-1.174643830201058
H2,3275,-1.1635273523498726,0.05226056069236123,1.5224579328312369,-1.174643830201058
H2,3276,-1.1648513723607468,0.05599271683201068,1.0495034395358327,-1.174643830201058
H2,3277,-1.156939408728023,0.043421745034232746,1.1625934053109022,-1.174643830201058
H2,3278,-1.14867151580916,0.05483281694951893,1.018758648054508,-1.174643830201058
H2,3279,-1.1504038941691348,0.049384921905525736,1.0952691198645532,-1.174643830201058
H2,3280,-1.1474274740500578,0.05776758322498452,1.1980643927828247,-1.174643830201058
H2,3281,-1.1455517349909816,0.05601800376766204,1.0857514905883145,-1.174643830201058
H2,3282,-1.1480200180535467,0.05000388196898776,1.2380329984655685,-1.174643830201058
H2,3283,-1.1539110179730756,0.0611799998670955,1.296499878514512,-1.174643830201058
H2,3284,-1.1584186746463054,0.0793249827153417,0.946601802360696,-1.174643830201058
H2,3285,-1.1509776592150325,0.07183489140283329,1.315398292524091,-1.174643830201058
H2,3286,-1.1635792716070275,0.07751589645489705,1.5234850320820343,-1.174643830201058
H2,3287,-1.1656363308771445,0.04876796101247333,1.4046176090235165,-1.174643830201058
H2,3288,-1.1581058796647508,0.04988352153735986,1.332104976133428,-1.174643830201058
H2,3289,-1.1446882184836458,0.054132903873355946,1.8140050152227516,-1.174643830201058
H2,3290,-1.1674860425543871,0.05472609882388737,1.074618217719849,-1.174643830201058
H2,3291,-1.1883116382007366,0.06009625856557638,1.3390280493901994,-1.174643830201058
H2,3292,-1.1386135562089053,0.048124882676240335,1.249647883940864,-1.174643830201058
H2,3293,-1.190181706061843,0.06149665553311376,1.9406488977286203,-1.174643830201058
H2,3294,-1.1767928885725367,0.042078338447053755,1.4586160682920832,-1.174643830201058
H2,3295,-1.1502940359104001,0.06131167941674865,1.6249001732321768,-1.174643830201058
H2,3296,-1.1695507554490976,0.07225031846174881,2.1309878006607996,-1.174643830201058
H2,3297,-1.1462042858300616,0.05996274506197749,1.3429632353880019,-1.174643830201058
H2,3298,-1.1366812978935334,0.051189489210629574,1.1337492613154543,-1.174643830201058
H2,3299,-1.1470576398671415,0.05106776044594628,0.5920701008258836,-1.174643830201058
H2,3300,-1.1780418720475307,0.0659951623510444,0.9179170469950791,-1.174643830201058
H2,3301,-1.1528648291008372,0.06315551317441988,0.9104116369810459,-1.174643830201058
H2,3302,-1.1339485250411963,0.06738976885007941,1.0905851669796773,-1.174643830201058
H2,3303,-1.148268398379503,0.05125744899777318,1.1682728109692528,-1.174643830201058
H2,3304,-1.156985978459389,0.06653459007866964,0.844267612328376,-1.174643830201058
H2,3305,-1.1391023893315821,0.05020220895591903,1.237231986567205,-1.174643830201058
H2,3306,-1.1681164783157636,0.0844623735970936,0.7587924152226553,-1.174643830201058
H2,3307,-1.1433584060785296,0.06094480202967785,1.1114535129409153,-1.174643830201058
H2,3308,-1.1453643237682956,0.06858554848938041,1.2662880044576539,-1.174643830201058
H2,3309,-1.1484306218424654,0.04404211516118159,1.3891510248924552,-1.174643830201058
H2,3310,-1.1381159446937048,0.05271269513510074,1.569633626055261,-1.174643830201058
H2,3311,-1.1667787996376993,0.06901758236471633,1.644617659124765,-1.174643830201058
H2,3312,-1.163982860909014,0.04941442177079915,1.595948102517398,-1.174643830201058
H2,3313,-1.1555460761721323,0.0833481186341013,1.7204536129597612,-1.174643830201058
H2,3314,-1.1257227212509622,0.047227098835308984,1.3521240691704124,-1.174643830201058
H2,3315,-1.150838027135247,0.054397433997878976,1.3537823598325995,-1.174643830201058
H2,3316,-1.166954867740959,0.07623046919100268,0.9564368295830631,-1.174643830201058
H2,3317,-1.1833571869604507,0.05659809819123972,1.7235772898245203,-1.174643830201058
H2,3318,-1.1785459369237714,0.04722775627461157,1.7493554296114708,-1.174643830201058
H2,3319,-1.1578868035833378,0.05314473787960884,1.947667238165849,-1.174643830201058
H2,3320,-1.161779819146001,0.05556320800048332,2.395954430696372,-1.174643830201058
H2,3321,-1.1477351565822407,0.06197445908578757,1.7892813696502874,-1.174643830201058
H2,3322,-1.1687351468360916,0.06871668919990725,1.795962837216877,-1.174643830201058
H2,3323,-1.1640849172637686,0.05075949846711671,1.829703042970803,-1.174643830201058
H2,3324,-1.1486919129582283,0.051817518123682564,1.9527925652374079,-1.174643830201058
H2,3325,-1.1339739623194567,0.05631795683465186,1.4729273516657597,-1.174643830201058
H2,3326,-1.1540630313133213,0.05740301873542611,1.9440413799859797,-1.174643830201058
H2,3327,-1.1282594629628528,0.05278458532257748,2.5186084576938947,-1.174643830201058
H2,3328,-1.1683781633259835,0.04639088301382179,2.473733951002263,-1.174643830201058
H2,3329,-1.158244346179257,0.06364930253071378,2.4238602704838916,-1.174643830201058
H2,3330,-1.1627746617684005,0.046113371263230805,1.4998292248970972,-1.174643830201058
H2,3331,-1.148817642195318,0.04820262628630503,1.6377296797057364,-1.174643830201058
H2,3332,-1.1851954113307102,0.0671470422998014,0.9102554036455749,-1.174643830201058
H2,3333,-1.1660432173292348,0.046405522842583743,0.9270744128363926,-1.174643830201058
H2,3334,-1.168865438577579,0.03991799649046198,0.8836230502316091,-1.174643830201058
H2,3335,-1.173683689351174,0.05544629161917391,0.7970215632384738,-1.174643830201058
H2,3336,-1.1737104044281041,0.054658292901505985,0.8016447283256496,-1.174643830201058
H2,3337,-1.1682435512545142,0.05328644407112118,1.0052643386032882,-1.174643830201058
H2,3338,-1.1725360346280316,0.053792883542449474,0.6264671208651083,-1.174643830201058
H2,3339,-1.1545045428571972,0.04469672317805073,1.0329756569728068,-1.174643830201058
H2,3340,-1.1469931639065982,0.04769173784419925,1.6071233906455957,-1.174643830201058
H2,3341,-1.1882303481015204,0.07129314138147078,2.1612587141189286,-1.174643830201058
H2,3342,-1.172468679786385,0.05323954203941331,2.3430379594326913,-1.174643830201058
H2,3343,-1.1629699910387634,0.05059672465187356,2.0692662050962145,-1.174643830201058
H2,3344,-1.180287131539307,0.0683627349772124,2.2316475713031054,-1.174643830201058
H2,3345,-1.1748718407024796,0.057455580083846776,2.186154470461852,-1.174643830201058
H2,3346,-1.1698291247585095,0.07883672646360856,2.3807387149813537,-1.174643830201058
H2,3347,-1.159961140069369,0.06197632019048456,2.2026464610164997,-1.174643830201058
H2,3348,-1.1650699705614644,0.053382842427546706,2.9482647611485366,-1.174643830201058
H2,3349,-1.1572199986932223,0.05179257297613661,3.485421216883702,-1.174643830201058
H2,3350,-1.1861582197890963,0.05248062517366742,4.164050533990178,-1.174643830201058
H2,3351,-1.1673507139675583,0.06170343303028154,3.7609653075948914,-1.174643830201058
H2,3352,-1.1750649913069728,0.05452374516882795,3.1016222274848153,-1.174643830201058
H2,3353,-1.1511352444961875,0.04918108474659804,2.8418146368550614,-1.174643830201058
H2,3354,-1.1599461711834955,0.0631313674285979,3.169064877299013,-1.174643830201058
H2,3355,-1.1585325311009835,0.06835525297277983,3.5585568691141463,-1.174643830201058
H2,3356,-1.153147345144109,0.0678097346764034,3.01327843226031,-1.174643830201058
H2,3357,-1.1943146273565304,0.06981165812897148,4.154696131094646,-1.174643830201058
H2,3358,-1.1912512231605799,0.09247606303673431,4.44431812109756,-1.174643830201058
H2,3359,-1.1510483440137962,0.05388912055408225,3.6342399079417715,-1.174643830201058
H2,3360,-1.1336412158067155,0.048482524793283265,2.289661954270384,-1.174643830201058
H2,3361,-1.1510977976934187,0.05440047403158229,2.742664793248765,-1.174643830201058
H2,3362,-1.16606430073456,0.04695351199274742,3.3047925078561233,-1.174643830201058
H2,3363,-1.1552822907926723,0.05972068994930651,3.611445672479676,-1.174643830201058
H2,3364,-1.1442444371335148,0.06078754220464923,4.271618005184679,-1.174643830201058
H2,3365,-1.1258297608210497,0.046858824989042334,3.501456674985999,-1.174643830201058
H2,3366,-1.1436621751516838,0.06489293698464853,2.5119572126919536,-1.174643830201058
H2,3367,-1.171396456899039,0.07232341912534497,1.7090442411335152,-1.174643830201058
H2,3368,-1.148285203642309,0.06528618090717499,1.6029709770205778,-1.174643830201058
H2,3369,-1.1359387383827442,0.05988280329466496,1.7214005037924538,-1.174643830201058
H2,3370,-1.1888851039594428,0.07058805761354539,1.5887142207097897,-1.174643830201058
H2,3371,-1.1727683498186139,0.07434206298774315,1.3423914689880143,-1.174643830201058
H2,3372,-1.1770857283562386,0.06392930290194049,1.374786111094776,-1.174643830201058
H2,3373,-1.1698873914937133,0.08171062938009746,1.277229534810414,-1.174643830201058
H2,3374,-1.1415193431656558,0.07268207616673728,1.4272849625210065,-1.174643830201058
H2,3375,-1.166045015320408,0.05662907185121804,1.191211606013839,-1.174643830201058
H2,3376,-1.1462534699522786,0.0557763210177004,1.7036053244947087,-1.174643830201058
H2,3377,-1.1739214917857153,0.08013914692042395,3.5477539831215212,-1.174643830201058
H2,3378,-1.160563723510805,0.04696427513168519,3.460193035253743,-1.174643830201058
H2,3379,-1.1764739071297101,0.06046716118338823,3.937662918598463,-1.174643830201058
H2,3380,-1.173650537729417,0.046364231094442425,3.436374269565675,-1.174643830201058
H2,3381,-1.1320631085304729,0.05429117374316654,2.4525078853475955,-1.174643830201058
H2,3382,-1.1560299031009744,0.08694778357811682,1.7937889112111876,-1.174643830201058
H2,3383,-1.146322449109354,0.05521438220634407,1.7342162230218485,-1.174643830201058
H2,3384,-1.17868075337238,0.06332058295678755,2.866445653199463,-1.174643830201058
H2,3385,-1.1554214833824208,0.0802955594878853,1.8928245659299197,-1.174643830201058
H2,3386,-1.1473906627630632,0.06574545135226262,2.0009289686111016,-1.174643830201058
H2,3387,-1.1477542557908735,0.06833896303641866,1.7171271143119495,-1.174643830201058
H2,3388,-1.1712059193778097,0.04512822613330304,2.2758006144204623,-1.174643830201058
H2,3389,-1.1585751108061353,0.07311329134227192,1.3684118491563062,-1.174643830201058
H2,3390,-1.1460680515721131,0.051084891845453416,1.8801149559710209,-1.174643830201058
H2,3391,-1.1567390375966977,0.0533718220696836,1.769953866120255,-1.174643830201058
H2,3392,-1.1784276269651697,0.05920002540346587,1.4550682976712697,-1.174643830201058
H2,3393,-1.1575363851069742,0.06263726284893562,1.5101719839757277,-1.174643830201058
H2,3394,-1.1644657708311648,0.05512007813169764,2.801240175925175,-1.174643830201058
H2,3395,-1.151557439499526,0.05250983293584468,3.392311930931884,-1.174643830201058
H2,3396,-1.1759420733990191,0.04228333195657782,2.004310938307256,-1.174643830201058
H2,3397,-1.1515775801938462,0.0664187014946852,1.9519497850558505,-1.174643830201058
H2,3398,-1.1610318086453648,0.05670219710861597,1.1882755549608448,-1.174643830201058
H2,3399,-1.150663994489563,0.06691076756647275,1.0372490735640227,-1.174643830201058
H2,3400,-1.1592177554295562,0.05056591927839645,1.0867654902864472,-1.174643830201058
H2,3401,-1.1800616367909886,0.07201026108842339,2.2839314865854794,-1.174643830201058
H2,3402,-1.1421598622549582,0.05583960419456589,2.3481691719973017,-1.174643830201058
H2,3403,-1.1652130950337556,0.07208761243936897,2.2158027117796952,-1.174643830201058
H2,3404,-1.147378059303889,0.07766422354042163,1.8694570339676313,-1.174643830201058
H2,3405,-1.1730545976296878,0.05590841585729964,1.4395450951047508,-1.174643830201058
H2,3406,-1.1606074951612546,0.053818633468738476,1.1806691433584882,-1.174643830201058
H2,3407,-1.1662213800904786,0.059156197014843585,2.092430579042408,-1.174643830201058
H2,3408,-1.1603411150736331,0.06245132456205381,1.4848314130465199,-1.174643830201058
H2,3409,-1.1796989280542167,0.07395997363290871,1.733473077503537,-1.174643830201058
H2,3410,-1.164048222086817,0.05492358212243123,1.3105156953693973,-1.174643830201058
H2,3411,-1.195786038386787,0.07495583656894528,2.121015861160138,-1.174643830201058
H2,3412,-1.1561714499604234,0.0691500756615825,1.75705920237867,-1.174643830201058
H2,3413,-1.1596997712097898,0.04636738397300042,2.0040142634144953,-1.174643830201058
H2,3414,-1.166106727177046,0.07438742954747803,2.179108105451888,-1.174643830201058
H2,3415,-1.1734512980363314,0.06024682179533723,2.2219814697758253,-1.174643830201058
H2,3416,-1.1690874940047735,0.05548332913832821,2.2792708017495973,-1.174643830201058
H2,3417,-1.1629446529009786,0.055358697887277514,2.0890787448316988,-1.174643830201058
H2,3418,-1.1609268170012563,0.05616191512248563,1.7487855109634922,-1.174643830201058
H2,3419,-1.1614005991220795,0.08161767175281613,1.3404003721676967,-1.174643830201058
H2,3420,-1.175504513519567,0.06935403394482569,2.223936590483276,-1.174643830201058
H2,3421,-1.1601809087452333,0.055781721398286715,1.531320281261228,-1.174643830201058
H2,3422,-1.1611777265446097,0.13166429816313246,1.8193105926557003,-1.174643830201058
H2,3423,-1.170906404478479,0.06923651384140854,2.784857276125109,-1.174643830201058
H2,3424,-1.1579232347596187,0.07425740519636677,2.6495987450153287,-1.174643830201058
H2,3425,-1.1521055900757435,0.04628891362702604,1.3328048947991014,-1.174643830201058
H2,3426,-1.1387742666160536,0.04448671509465123,0.8423311716834384,-1.174643830201058
H2,3427,-1.1377010445834057,0.060248830133798024,1.1858032093873279,-1.174643830201058
H2,3428,-1.1727376064606267,0.04795465854877224,1.4886464728651638,-1.174643830201058
H2,3429,-1.1446739203703389,0.04899399793152496,1.3324165319434143,-1.174643830201058
H2,3430,-1.1602886085167379,0.06201714892047373,1.5603787491897612,-1.174643830201058
H2,3431,-1.1445589880336275,0.07283321953368055,1.1781506885380264,-1.174643830201058
