system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
Be,938,-14.580974236590897,0.2088781193992823,1.153752749100173,-14.66299648784962
Be,939,-14.584673271753433,0.3797638107443233,0.7184373763807488,-14.66299648784962
Be,940,-14.583254844564124,0.5191707380572241,1.0125431601277828,-14.66299648784962
Be,941,-14.656632132467985,0.3230014028513962,0.3731676398041859,-14.66299648784962
Be,942,-14.67420218443953,0.2541562249422954,0.47207444773208584,-14.66299648784962
Be,943,-14.652844251490023,0.23146527246927856,0.855489330905375,-14.66299648784962
Be,944,-14.562569563646463,0.45484778152466676,0.8136409074821965,-14.66299648784962
Be,945,-14.628843507095986,0.7531511927640645,3.0747339286964364,-14.66299648784962
Be,946,-14.62217630499889,0.4864709900966192,1.6231159659879562,-14.66299648784962
Be,947,-14.68545246144062,0.21880239861745882,0.849840173185235,-14.66299648784962
Be,948,-14.666483942763074,0.5835355383845415,0.7825838007494391,-14.66299648784962
Be,949,-14.633055110448023,0.5277115006431556,0.47719724099864763,-14.66299648784962
Be,950,-14.679294047198512,0.4200200746440691,0.4856590010927998,-14.66299648784962
Be,951,-14.60984527238252,0.3486393832535287,1.2739938545931433,-14.66299648784962
Be,952,-14.63542588274091,0.4691718219496839,0.7543930540021703,-14.66299648784962
Be,953,-14.641308294690722,0.289272357162188,0.9747573142473601,-14.66299648784962
Be,954,-14.627497008367445,0.160341274766998,0.978968353389773,-14.66299648784962
Be,955,-14.621402133315252,0.618190298480392,0.4855829886449794,-14.66299648784962
Be,956,-14.576641411054984,2.244996484066226,1.1746395713573115,-14.66299648784962
Be,957,-14.615866701083409,0.384433742881883,1.3342100190399138,-14.66299648784962
Be,958,-14.617812475975715,0.1841342335731286,1.1666711354612511,-14.66299648784962
Be,959,-14.642263312424488,0.3379847872244921,1.231931896507162,-14.66299648784962
Be,960,-14.68433808373038,0.22016181977454988,1.7647875086738816,-14.66299648784962
Be,961,-14.718346034551553,0.198526608490751,3.1225661754450273,-14.66299648784962
Be,962,-14.712235172830933,0.23164348234180654,1.1699588243884873,-14.66299648784962
Be,963,-14.681000052128304,0.28786516547769514,1.3111917299462954,-14.66299648784962
Be,964,-14.660491191231861,0.33312759088860594,1.974858047221105,-14.66299648784962
Be,965,-14.53172847368181,1.0323679379588102,1.4143321475388555,-14.66299648784962
Be,966,-14.61564717345051,1.0375410136959464,1.0106324300463334,-14.66299648784962
Be,967,-14.662001076509032,0.24920008032327917,0.8015149953248577,-14.66299648784962
Be,968,-14.644535514841959,0.212756285514111,1.2925481675594843,-14.66299648784962
Be,969,-14.630927060605295,0.3271048836300177,0.9953496801459876,-14.66299648784962
Be,970,-14.708828437134283,0.15898398218035004,0.7402367562325445,-14.66299648784962
Be,971,-14.64772912120075,0.3288801309218681,0.7859685922802264,-14.66299648784962
Be,972,-14.660258944684125,0.6675672416080998,0.9210484687933909,-14.66299648784962
Be,973,-14.674061899700895,0.21273578295386256,0.6865981997439542,-14.66299648784962
Be,974,-14.561678085456093,1.0338574550767927,1.2459959856178207,-14.66299648784962
Be,975,-14.651048629332934,0.34081606798286723,0.9595795319799989,-14.66299648784962
Be,976,-14.674305778713109,0.22469326652259733,0.5585080715833578,-14.66299648784962
Be,977,-14.662966563244982,0.3545386697874496,0.6429966606480155,-14.66299648784962
Be,978,-14.572409391818418,1.302492219390719,1.1963900994728995,-14.66299648784962
Be,979,-14.621899728968703,0.3773062746199245,1.4395041457439266,-14.66299648784962
Be,980,-14.617392706591858,0.37436281109331015,1.3786509500348165,-14.66299648784962
Be,981,-14.612157030095263,0.2627807584830191,0.772224435372455,-14.66299648784962
Be,982,-14.604587503777342,0.22830824671552047,1.0398776697015517,-14.66299648784962
Be,983,-14.610084412017478,0.3498078469140671,0.6384373149133032,-14.66299648784962
Be,984,-14.610128278501591,0.3405843673892049,1.626505548471315,-14.66299648784962
Be,985,-14.691974990850929,0.5305161843378646,1.505002609121027,-14.66299648784962
Be,986,-14.679162087950937,0.39364923214175673,1.4850188848571846,-14.66299648784962
Be,987,-14.620259935171408,0.29439316347043876,1.7275709353989237,-14.66299648784962
Be,988,-14.661619219121485,0.3767288940070754,1.718330730830545,-14.66299648784962
Be,989,-14.708351080841373,0.34630027877966046,3.1245341156526205,-14.66299648784962
Be,990,-14.73318298873626,0.20838368130207377,2.3283076450185827,-14.66299648784962
Be,991,-14.681592846541323,0.20895322475412628,3.0487818915633786,-14.66299648784962
Be,992,-14.577658701642468,2.710022472749796,3.5287704333747567,-14.66299648784962
Be,993,-14.688797451788838,0.19113764820623114,4.147196312402079,-14.66299648784962
Be,994,-14.631422308438456,0.4255582202908945,4.077699977136979,-14.66299648784962
Be,995,-14.64015912473839,0.4531325308170343,3.050521459102865,-14.66299648784962
Be,996,-14.609810686930803,1.020376265835022,2.7818634330063254,-14.66299648784962
Be,997,-14.650898434155904,0.22725855666273614,2.3488967591892793,-14.66299648784962
Be,998,-14.631261708738126,0.3067097732429249,1.4649100344500805,-14.66299648784962
Be,999,-14.667685223331269,0.24471770836936824,1.4713390894706921,-14.66299648784962
Be,1000,-14.639950032516326,0.20614147995224757,2.232305748553428,-14.66299648784962
Be,1001,-14.656938605205736,0.24117734344638994,2.355134992209327,-14.66299648784962
Be,1002,-14.615312961016123,0.5840304849172687,1.9333395274495624,-14.66299648784962
Be,1003,-14.607545151755307,0.6977960281327003,1.611939226675799,-14.66299648784962
Be,1004,-14.593648752919776,0.3007530487317646,1.3992501033545042,-14.66299648784962
Be,1005,-14.629249787201354,0.17909527103684922,0.853930974935468,-14.66299648784962
Be,1006,-14.57985732117368,0.5061006807865823,0.8257396011813606,-14.66299648784962
Be,1007,-14.644364389063455,0.44845689955136786,1.3158855936651155,-14.66299648784962
Be,1008,-14.61301477584228,0.7512740386727365,1.72153585187094,-14.66299648784962
Be,1009,-14.715894437566078,0.30182162497727094,1.5065167010481424,-14.66299648784962
Be,1010,-14.654229773119726,0.24919589255907837,1.4133263037552861,-14.66299648784962
Be,1011,-14.729738714973436,0.18940906438840582,1.9466480186271555,-14.66299648784962
Be,1012,-14.668377775568544,0.26076605747257264,1.3566253566597952,-14.66299648784962
Be,1013,-14.623534511579887,0.2964208517476969,1.4604455307555444,-14.66299648784962
Be,1014,-14.590246677259712,0.8167730941777753,1.4169514334285762,-14.66299648784962
Be,1015,-14.673928064825041,0.2631689582932041,1.5686517188515443,-14.66299648784962
Be,1016,-14.653852798816283,0.2558193928338712,0.9959317881207421,-14.66299648784962
Be,1017,-14.61780510156778,0.35611229147111084,1.478478990275991,-14.66299648784962
Be,1018,-14.613625997318696,0.33213465040879864,0.8572020518602286,-14.66299648784962
Be,1019,-14.681086236296238,0.2265395808445565,0.949539590102987,-14.66299648784962
Be,1020,-14.625435752539307,0.381634366405962,0.7456306548926408,-14.66299648784962
Be,1021,-14.622229794950899,0.5278445315468286,0.6953441619677836,-14.66299648784962
Be,1022,-14.679728461462382,0.2641591118212065,0.8556498329589769,-14.66299648784962
Be,1023,-14.676821315895058,0.30440313271376895,1.3068084292978208,-14.66299648784962
Be,1024,-14.570331437459906,2.5858117544923007,0.9624447541291796,-14.66299648784962
Be,1025,-14.596760916953254,0.6557295661802497,1.804581115175106,-14.66299648784962
Be,1026,-14.589983002301821,2.5264875760335244,1.5725139483345696,-14.66299648784962
Be,1027,-14.588816149341818,0.6649791745591958,1.3073914246918292,-14.66299648784962
Be,1028,-14.620789735799914,0.32587471848847144,1.9230504404983495,-14.66299648784962
Be,1029,-14.679185079539526,0.2191381682648858,1.2708107883301087,-14.66299648784962
Be,1030,-14.663681790154165,0.36081830539226356,2.167234312019843,-14.66299648784962
Be,1031,-14.636827919952829,0.267821182914505,3.106580593216843,-14.66299648784962
Be,1032,-14.660960513378669,0.3339043834523942,1.3215085278825383,-14.66299648784962
Be,1033,-14.693044524762106,0.21767671816220285,1.2944688633515913,-14.66299648784962
Be,1034,-14.645135054951279,0.7853036643035575,1.5945698995049393,-14.66299648784962
Be,1035,-14.68823867694114,0.4424612740595923,2.528984898785512,-14.66299648784962
Be,1036,-14.65019090329517,0.5315918543381718,1.978402452557043,-14.66299648784962
Be,1037,-14.681423947207488,0.29595380617831957,1.2388650281687152,-14.66299648784962
Be,1038,-14.650886706184007,0.5266189991317827,1.674569489048698,-14.66299648784962
Be,1039,-14.663315133434375,0.2825030989807455,0.7654492893722296,-14.66299648784962
Be,1040,-14.677908387105981,0.26090409803312586,1.1788989413347388,-14.66299648784962
Be,1041,-14.652456892347764,0.2908959230807241,2.733316851588696,-14.66299648784962
Be,1042,-14.678612273018254,0.2871805954818596,1.4956273969704992,-14.66299648784962
Be,1043,-14.611117367118311,0.2759159717740399,1.5505404825509048,-14.66299648784962
Be,1044,-14.7236083337427,0.5558565928884729,1.7936113099295645,-14.66299648784962
Be,1045,-14.627610393090727,0.31581936326671267,1.0366977344101478,-14.66299648784962
Be,1046,-14.596948371939842,0.40282071646690437,1.596575913072825,-14.66299648784962
Be,1047,-14.644732481581197,0.34032592633162645,0.8747283918212904,-14.66299648784962
Be,1048,-14.683986701382127,0.36893559814379084,0.961157124519927,-14.66299648784962
Be,1049,-14.637690347117722,0.41342266348124246,1.5929295533103534,-14.66299648784962
Be,1050,-14.656930992516223,0.26106397192242775,1.5512557983069108,-14.66299648784962
Be,1051,-14.596365221941728,0.3382709493304651,2.925973327372094,-14.66299648784962
Be,1052,-14.636968509598566,0.40806177362938467,3.2571398592836505,-14.66299648784962
Be,1053,-14.615216205506762,0.21214633627232507,2.8923192341363206,-14.66299648784962
Be,1054,-14.602971355146332,0.3460258795229022,1.8747082256550505,-14.66299648784962
Be,1055,-14.677309641979884,0.2519182912056436,2.0915008356209976,-14.66299648784962
Be,1056,-14.671642459242257,0.29841547603857393,1.5679299015271329,-14.66299648784962
Be,1057,-14.654578851155097,0.47028112298630076,1.6443281824646552,-14.66299648784962
Be,1058,-14.650449703661392,0.21752698464441983,1.2608530931467357,-14.66299648784962
Be,1059,-14.605680713053102,0.9979456229330854,3.1601656670550735,-14.66299648784962
Be,1060,-14.550426986775507,1.5650628305765275,3.308946616965565,-14.66299648784962
Be,1061,-14.608066518283426,0.5019697725123885,3.9839987166431983,-14.66299648784962
Be,1062,-14.607428169812414,0.7974341914480089,4.536959258575521,-14.66299648784962
Be,1063,-14.646534999354433,0.8864763567056593,3.7887435346446203,-14.66299648784962
Be,1064,-14.672408470678018,0.20874340641271116,3.6937689033555627,-14.66299648784962
Be,1065,-14.572355472159925,0.3961098174168686,2.340398699951582,-14.66299648784962
Be,1066,-14.587259082374484,0.5023160558073718,2.370298092358729,-14.66299648784962
Be,1067,-14.60286988855904,0.5156045995391049,1.5966434266437564,-14.66299648784962
Be,1068,-14.700411711188915,0.18270451351650457,1.6077165304835028,-14.66299648784962
Be,1069,-14.596814618975245,0.6515021844311498,0.8072087461282849,-14.66299648784962
Be,1070,-14.642702359932517,0.6418028136723491,1.111698350979878,-14.66299648784962
Be,1071,-14.601149403387723,0.6591114112070294,1.2271642706325332,-14.66299648784962
Be,1072,-14.64305880574871,0.39122068226206386,0.9095613441740358,-14.66299648784962
Be,1073,-14.636855007774143,0.3467791130886159,1.5379857228632066,-14.66299648784962
Be,1074,-14.67581518477952,0.23857027050826707,1.2935588321055187,-14.66299648784962
Be,1075,-14.655385459619229,0.3961184660149104,0.7144393249281416,-14.66299648784962
Be,1076,-14.577068883939127,0.35827610872140453,1.0290608761508824,-14.66299648784962
Be,1077,-14.670018199764025,0.23196918101226505,2.066272745011513,-14.66299648784962
Be,1078,-14.626309422757682,0.38127837506212825,2.08014944742747,-14.66299648784962
Be,1079,-14.630911155521822,0.35063161436974244,0.8502524665906153,-14.66299648784962
Be,1080,-14.575964447909307,0.7185245835586944,0.8497868871413047,-14.66299648784962
Be,1081,-14.616455319206741,0.9050156115329394,1.4768312190397748,-14.66299648784962
Be,1082,-14.614799761546086,0.2791780732294652,2.0779132649053578,-14.66299648784962
Be,1083,-14.60877296840027,0.45574647760557774,2.42267641162543,-14.66299648784962
Be,1084,-14.605659179467361,0.3061191525507313,3.931664005561777,-14.66299648784962
Be,1085,-14.656410137894008,0.21807505122073675,3.1643063924023265,-14.66299648784962
Be,1086,-14.650439854417714,0.23415734146464354,2.861122024335838,-14.66299648784962
Be,1087,-14.598078479792822,0.45659208509563887,2.8674914190177585,-14.66299648784962
Be,1088,-14.659122214321675,0.2089964242986298,1.921408931610185,-14.66299648784962
Be,1089,-14.531982634205205,4.780355530801763,1.7848631430616702,-14.66299648784962
Be,1090,-14.549610203093366,0.41003317548187584,1.5779856490237587,-14.66299648784962
Be,1091,-14.63389546338711,0.20270835219924593,2.036614494386069,-14.66299648784962
Be,1092,-14.705887277087687,0.23716420720070128,2.2534091781044356,-14.66299648784962
Be,1093,-14.593867924588757,0.39920678744296517,4.115512060944923,-14.66299648784962
Be,1094,-14.601557696601914,0.35984202538821985,4.012365843023451,-14.66299648784962
Be,1095,-14.578965956625236,0.5482353002747381,1.627709322580443,-14.66299648784962
Be,1096,-14.653470672112912,0.43440657525801285,1.9924920704677025,-14.66299648784962
Be,1097,-14.618779718118088,0.22783513239726993,2.1361067865561147,-14.66299648784962
Be,1098,-14.56325436283739,0.8243902639316105,3.862317499264392,-14.66299648784962
Be,1099,-14.635182510102961,0.6810673569164268,2.685818925907946,-14.66299648784962
Be,1100,-14.657810459939247,0.23688089430245374,1.5008452549471498,-14.66299648784962
Be,1101,-14.665052219260733,0.32391690434636694,1.2867377406638318,-14.66299648784962
Be,1102,-14.681242820401508,0.2189525900390608,1.0867818812926733,-14.66299648784962
Be,1103,-14.637408164535174,0.43700420222399966,0.7351010563019109,-14.66299648784962
Be,1104,-14.661327296050466,0.5879922675766286,1.343770779015758,-14.66299648784962
Be,1105,-14.657442439345356,0.2148235487662184,1.2790620247686288,-14.66299648784962
Be,1106,-14.669326052590328,0.25919128610404446,0.5325604705816678,-14.66299648784962
Be,1107,-14.654277166727542,0.23819290447057845,1.1597728617472747,-14.66299648784962
Be,1108,-14.623559175660576,0.5966943732633186,0.8540522993743073,-14.66299648784962
Be,1109,-14.667312602079276,0.5306729929674869,1.2384884496878843,-14.66299648784962
Be,1110,-14.562939889972082,0.8239357497039905,1.3992853317273872,-14.66299648784962
Be,1111,-14.597229825012002,0.4870146990286599,1.7993316876679561,-14.66299648784962
Be,1112,-14.660820246789537,0.638879496080171,0.8852059210011736,-14.66299648784962
Be,1113,-14.69281714306928,0.2564018447161708,1.3042650630749923,-14.66299648784962
Be,1114,-14.694123981129533,0.24695407305335107,1.004427605225631,-14.66299648784962
Be,1115,-14.6156334958559,0.32764032031791,0.8967342060739736,-14.66299648784962
Be,1116,-14.642473140172834,0.311498263759373,1.0031146628885166,-14.66299648784962
Be,1117,-14.630736016168001,0.4987687312876603,1.1195668148126172,-14.66299648784962
Be,1118,-14.662604251442692,0.2071401576872417,0.9240125849943922,-14.66299648784962
Be,1119,-14.683101077202856,0.1726842844886845,1.2205200577031952,-14.66299648784962
Be,1120,-14.67131000073433,0.20771958043185695,2.1477543040014178,-14.66299648784962
Be,1121,-14.660171486913475,0.2145802795908552,2.4188939271495236,-14.66299648784962
Be,1122,-14.652741925028163,0.29783102366139125,3.48549857313061,-14.66299648784962
Be,1123,-14.517820579792275,0.6084737664737379,2.995312060830279,-14.66299648784962
Be,1124,-14.68015168624725,0.24885713779899177,4.249992674400104,-14.66299648784962
