step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
3568,-0.9684144649522706,0.03808810904855566,0.37138023702903494,0.8718486009399145,0.478515625,0.654296875,0.8746565567901361,0.01094570942223072
3569,-1.0001866754987228,0.011148666635231008,0.03181894854233935,0.5743365770222544,0.486328125,0.638671875,0.8740588513516446,0.010943313129246235
3570,-0.9873967293177197,0.016116754018673542,0.06649593858519802,0.40754894941950476,0.509765625,0.630859375,0.874485742113052,0.010940919630229473
3571,-0.9924600752353305,0.020479025405637046,0.10736396328057027,0.4857134117286557,0.4833984375,0.62890625,0.8737601518178783,0.010938525199890137
3572,-1.0026284339565326,0.012127445802865594,0.037651185075569235,0.5874742823616792,0.50390625,0.578125,0.8739308247642674,0.01093613263219595
3573,-1.0134891920315428,0.00845070140512358,0.01828207468507076,0.6144068443844667,0.5087890625,0.62890625,0.8743149607949515,0.010933741927146912
3574,-0.9886688437227947,0.013178805445970063,0.04446231372357893,0.7476080736482474,0.490234375,0.6171875,0.8738881534025044,0.010931351222097874
3575,-0.9898275798109387,0.013565799941245854,0.047111917579751944,0.5478893132916549,0.4853515625,0.630859375,0.8732483329405024,0.010928962379693985
3576,-1.0226885743924206,0.009783113033197137,0.02450158095879979,0.5859268084078276,0.5048828125,0.658203125,0.8734615543612331,0.010926573537290096
3577,-0.9402049456045893,0.06517921852803901,1.0875726151490213,0.6775288528220296,0.50390625,0.642578125,0.8736321689821108,0.010924187488853931
3578,-1.028828657275978,0.011494408762117887,0.03382308679440703,0.551725093180102,0.505859375,0.6484375,0.8738881534025041,0.010921799577772617
3579,-1.0187793974768344,0.007579139258585941,0.014705498086665896,0.3957067009817658,0.490234375,0.6328125,0.873461554361233,0.010919414460659027
3580,-1.0190697805557396,0.011125676175776337,0.031687851614268715,0.2927879222184101,0.4951171875,0.65625,0.8732483329405023,0.010917031206190586
3581,-1.005553855382546,0.010579828226341985,0.028654787916519063,0.3008510031402782,0.5224609375,0.6328125,0.8742295826434842,0.01091464702039957
3582,-1.0015285353632293,0.015088309947385197,0.05828021684950096,0.2843986917779452,0.4931640625,0.623046875,0.8739308247642673,0.010912265628576279
3583,-1.0113631072268554,0.009913779677858277,0.02516045504028564,0.4446476950671412,0.51953125,0.615234375,0.874784689693702,0.010909884236752987
3584,-1.0210690718845759,0.010001110354118842,0.02560568532870736,0.3659053277856461,0.4931640625,0.626953125,0.8744857421130516,0.010907504707574844
3585,-1.0101243644916928,0.007293543365519926,0.013618118355128252,0.32806167751248894,0.5009765625,0.619140625,0.8745284426546636,0.010905125178396702
3586,-1.001740232322288,0.013022765781872888,0.04341566172403696,0.795714744382569,0.498046875,0.62890625,0.8744430436563764,0.010902747511863708
3587,-0.9633950182946583,0.03561704425722594,0.32475490345502506,0.3147869059079837,0.4716796875,0.640625,0.8732056949027215,0.01090037077665329
3588,-0.9912907451142008,0.032951743678611,0.27796925733398525,0.4786813789106098,0.515625,0.625,0.8738881534025041,0.010897994041442871
3589,-1.0006364286177283,0.009888687558870733,0.025033252259062992,0.5841394172075037,0.50390625,0.611328125,0.8740588513516444,0.01089562103152275
3590,-0.9766528029284571,0.03399348434804777,0.29582258639896797,0.3027555334863869,0.51171875,0.615234375,0.8745711452813136,0.010893246158957481
3591,-1.0024564273112617,0.009517437510981693,0.023188893894513,0.3245733906426801,0.51171875,0.6328125,0.8750837394711656,0.010890873149037361
3592,-1.0335471062278958,0.013037175723913804,0.04351179541918909,0.302385538577144,0.4951171875,0.58203125,0.8748701220574893,0.01088850200176239
3593,-0.9723642314892964,0.05120520107236702,0.6712249899165533,0.5112006504274891,0.4951171875,0.634765625,0.874656556790136,0.010886131785809994
3594,-0.9784097309197868,0.05107556566077865,0.6678306323375389,0.7838028757026654,0.5,0.58984375,0.874656556790136,0.010883761569857597
3595,-1.0110328780506725,0.011844886909126544,0.03591714454783933,0.92368583699921,0.4853515625,0.640625,0.8740161737387356,0.010881392285227776
3596,-1.0268577157261145,0.008540472679984125,0.018672556440974136,0.6220687983226956,0.4970703125,0.62890625,0.873888153402504,0.010879025794565678
3597,-1.018086766585027,0.010073055749037801,0.025975411743545215,0.7387358038421493,0.5126953125,0.58203125,0.8744430436563764,0.010876658372581005
3598,-1.0090104774600583,0.010023199414351883,0.025718918783965167,0.9363561173591443,0.474609375,0.60546875,0.8733336152621239,0.010874292813241482
3599,-1.0134066473803238,0.006218484445281601,0.00989940449182956,0.506265166438455,0.4892578125,0.65625,0.8728646655397839,0.010871929116547108
3600,-1.0244219890781605,0.011593305312300652,0.03440761038443994,0.47163994888957905,0.4833984375,0.65625,0.8721404203064821,0.010869565419852734
3601,-1.013341783400802,0.010973628871232427,0.030827655834507743,0.5263429541322895,0.48828125,0.603515625,0.8716295502125477,0.010867203585803509
3602,-0.9795691319443125,0.03045580790567624,0.23745439620798753,0.6307982665910454,0.4892578125,0.62109375,0.8711615155137656,0.01086484082043171
3603,-1.0243112807987282,0.009995294898002797,0.02557591554509843,0.509858542203598,0.5126953125,0.572265625,0.8717146744421995,0.010862481780350208
3604,-0.9302766886034916,0.060087869647387625,0.9243013321629305,0.46655696180364814,0.50390625,0.603515625,0.8718849478422719,0.010860121808946133
3605,-0.5939530571850182,0.4167223675738694,44.456328098911,1.8217200225389591,0.4912109375,0.60546875,0.8715018794537672,0.010857763700187206
3606,-1.0039496310603437,0.012342588184244824,0.03899890766998014,1.1642067730127754,0.4951171875,0.63671875,0.8712891364108951,0.010855406522750854
3607,-0.9171670800476566,0.06363737740904551,1.036727245696332,0.9744898287945716,0.51171875,0.578125,0.8717998069851703,0.010853049345314503
3608,-0.9313539478752111,0.07614552757008536,1.4843241904452174,0.5532020519042219,0.4951171875,0.607421875,0.8715869912149627,0.010850694961845875
3609,-0.9992543594022165,0.010374374076515308,0.02755267519474505,0.5177090458458266,0.4931640625,0.587890625,0.8712891364108951,0.010848339647054672
3610,-1.0040641277462847,0.010450707921906296,0.02795962779366272,0.4021985239754806,0.498046875,0.583984375,0.8712040537356626,0.010845988057553768
3611,-1.0091681566996231,0.010235952706785876,0.026822330320782618,0.47226918490587344,0.5166015625,0.626953125,0.8719275213888755,0.010843634605407715
3612,-1.0115564330472842,0.011259617345164695,0.03245541958644061,0.39869561689055766,0.4921875,0.61328125,0.8715869912149626,0.010841283947229385
3613,-0.9552736841188476,0.05340931071125379,0.7302539444867197,0.6313120290546019,0.5068359375,0.619140625,0.871884947842272,0.01083893422037363
3614,-0.9156279594224199,0.08032875539315437,1.6518934894113864,0.6121373534642964,0.484375,0.623046875,0.8712040537356627,0.010836583562195301
3615,-1.0058955162708618,0.007103475893800667,0.012917598662094638,0.5065887134448916,0.501953125,0.56640625,0.8712891364108952,0.01083423662930727
3616,-0.9400532494101256,0.06109107722368497,0.9554226473856615,0.9088464207934952,0.498046875,0.625,0.8712040537356627,0.010831888765096664
3617,-0.9503369424951207,0.06665437837046236,1.1373583759239063,0.4582491415862853,0.501953125,0.65625,0.8712891364108952,0.010829542763531208
3618,-1.0087978098213375,0.008961259997263313,0.02055787026906923,0.4668517405682082,0.5087890625,0.62890625,0.8716721112882596,0.010827197693288326
3619,-0.9790757192629795,0.03411172484462324,0.29788410160007334,0.41530609854642603,0.498046875,0.646484375,0.8715869912149629,0.010824854485690594
3620,-1.0114505172089412,0.012795741207668805,0.04191513422173018,0.5495928258028093,0.5185546875,0.59375,0.8723959676271057,0.010822511278092861
3621,-0.9972147138705987,0.013582591988127087,0.04722862210967914,0.7508668397116511,0.5341796875,0.603515625,0.8738881534025043,0.010820168070495129
3622,-1.0147268112054966,0.007425755543448248,0.014116312420109411,0.6501223368397617,0.5390625,0.625,0.8755966340971856,0.010817828588187695
3623,-0.9866280615613063,0.023447919899279183,0.14075006658637126,0.7163403786138401,0.525390625,0.634765625,0.876708937289005,0.010815487243235111
3624,-1.0083630671998587,0.010356350707015159,0.027457023991473505,0.6009028512839684,0.501953125,0.59765625,0.8767945575767723,0.010813148692250252
3625,-0.890216057571686,0.08255383561863551,1.7446747584892657,0.6170968711269988,0.521484375,0.578125,0.8777369327983646,0.010810811072587967
3626,-0.8533520290308506,0.16464729143473875,6.939835027659723,1.880326116981191,0.5068359375,0.615234375,0.8780369918157633,0.010808474384248257
3627,-0.8400923815510337,0.16472335670286536,6.946248766325611,0.5754134122428571,0.5166015625,0.60546875,0.8787661336961062,0.010806138627231121
3628,-0.9671896181037245,0.05575738895437632,0.7958749242904593,0.6945277915380067,0.5009765625,0.615234375,0.878809043246316,0.010803802870213985
3629,-0.9703381620015508,0.039338211826763135,0.3961586968901855,0.3710783293035661,0.49609375,0.611328125,0.8786374176159181,0.010801469907164574
3630,-0.9983502686868837,0.020258341796353066,0.10506250555849359,0.4894841943947924,0.482421875,0.625,0.8778655169619358,0.010799136012792587
3631,-1.0060991796158336,0.011822283428720676,0.035780194680064895,0.5448593154044886,0.4931640625,0.619140625,0.8775655165440912,0.01079680398106575
3632,-1.0139942907482427,0.008850235019214222,0.020051624933203394,0.5300956424796098,0.4990234375,0.611328125,0.8775226677114762,0.010794473811984062
3633,-0.963510324493339,0.04068582873708111,0.4237661849659124,0.6756600812791214,0.486328125,0.6171875,0.876923003686987,0.010792143642902374
3634,-1.0074032686558467,0.01021100520246168,0.026691744574643073,0.4478183652995437,0.5234375,0.59765625,0.8779512502024517,0.010789815336465836
3635,-0.9863179736607227,0.030671496348838673,0.24082961619886697,0.7664516846513213,0.4716796875,0.615234375,0.8767089372890051,0.010787486098706722
3636,-1.0095695024857863,0.00866915818101746,0.0192395017132805,1.0186030051693562,0.490234375,0.638671875,0.8762809612480608,0.010785160586237907
3637,-1.01249465027854,0.008995361299637933,0.020714630377222105,0.717896019504841,0.498046875,0.623046875,0.8761953911137361,0.010782834142446518
3638,-0.951736878789054,0.07044330151239372,1.2703382343592988,1.1247777226488056,0.486328125,0.609375,0.8755966340971858,0.010780508629977703
3639,-0.8637185817157418,0.09025744817606708,2.085480179521391,0.721606585396764,0.4794921875,0.603515625,0.8746992656725122,0.010778184980154037
3640,-1.0305496514215655,0.011349991818624608,0.032978512456408454,0.44523726325068325,0.4677734375,0.576171875,0.8732909730602694,0.010775861330330372
3641,-0.9249639296859302,0.07881230086986603,1.5901129647109848,0.9037280304264391,0.505859375,0.603515625,0.873546857506276,0.01077354047447443
3642,-0.9922119141215829,0.012972958864817734,0.04308420139731278,0.7853875571849419,0.4990234375,0.626953125,0.8735042048924564,0.010771218687295914
3643,-1.0106531644221237,0.006038294889023666,0.009334017322703187,0.4846794273309881,0.5166015625,0.591796875,0.8742295826434844,0.010768900625407696
3644,-1.000598703007741,0.009651710018038086,0.02384780960570797,0.5956291554238252,0.4921875,0.61328125,0.8738881534025044,0.010766580700874329
3645,-0.9625950359178175,0.04831405880964054,0.5975675593373196,1.0900301144672946,0.486328125,0.625,0.8732909730602694,0.01076426263898611
3646,-1.0170929681964094,0.014101411794559024,0.050905552537530464,1.172909116588605,0.46875,0.623046875,0.8719275213888759,0.010761946439743042
3647,-1.0249803974032423,0.014053064404784958,0.050557086506248704,0.8589483489946191,0.4775390625,0.6015625,0.870948855557416,0.010759629309177399
3648,-1.011139126700167,0.006587867704573802,0.011110400228599424,0.8426672912437657,0.48046875,0.62109375,0.8700987347312819,0.010757315903902054
3649,-0.9932193322962873,0.011997308913183825,0.03684746781654017,0.908261792513644,0.50390625,0.595703125,0.8702686924873058,0.01075500063598156
3650,-0.9624355968206157,0.05958997306474281,0.909047011803334,1.4083572548076884,0.484375,0.630859375,0.869589060587079,0.01075268816202879
3651,-0.8485090099238487,0.14548487291178142,5.41845715101624,1.2119306300400232,0.4853515625,0.634765625,0.8689523877218727,0.010750376619398594
3652,-0.64294613312084,0.31698572948403303,25.72286789031029,5.513065312933386,0.5146484375,0.654296875,0.869589060587079,0.010748066008090973
3653,-1.0168995976865676,0.00896767561270005,0.020587316709021496,2.1339381785795912,0.5224609375,0.623046875,0.8705661984472156,0.010745756328105927
3654,-1.0147177620634131,0.007033297331366555,0.012663621465960423,1.5107021793287367,0.4833984375,0.634765625,0.8698438603295314,0.010743445716798306
3655,-0.8328967809210235,0.19309814680238532,9.545444940419982,2.168429826629356,0.501953125,0.623046875,0.8699288101668905,0.010741139762103558
3656,-0.9622624831703194,0.05021609330432176,0.6455439428475772,1.8258700063884208,0.5283203125,0.646484375,0.8711615155137659,0.010738831013441086
3657,-0.9679057295686369,0.03460788259676457,0.30661261768484865,0.7840401200522145,0.5029296875,0.611328125,0.8712891364108954,0.010736525990068913
3658,-1.0382527901630276,0.014551554006887221,0.054207417347931025,0.4353125860646063,0.4951171875,0.638671875,0.8710764453009031,0.01073422096669674
3659,-1.0092912097400693,0.007026281196857517,0.012638368629072257,0.3562996143381722,0.537109375,0.634765625,0.8726942008072843,0.01073191687464714
3660,-1.0209949090636712,0.006452339176222459,0.01065796629632387,0.3774768223832292,0.501953125,0.6796875,0.8727794290117976,0.010729614645242691
3661,-1.0003239329796678,0.011616925635671904,0.03454795807353115,0.4667652511197433,0.4951171875,0.6328125,0.8725663741052488,0.010727311484515667
3662,-1.0191147931577218,0.008650086864159292,0.019154944705920288,0.5065314723605495,0.4970703125,0.599609375,0.8724385661264565,0.010725011117756367
3663,-1.013576073032122,0.012565284516614993,0.04041891199577203,0.6016345187617267,0.51171875,0.61328125,0.8729499103920569,0.010722710750997066
3664,-0.922971351498353,0.06925158628331426,1.227720243905362,0.5181545426001514,0.50390625,0.603515625,0.8731204250727126,0.010720411315560341
3665,-0.9679134586947086,0.036825850020164884,0.34717266680516556,0.5319920934185998,0.5107421875,0.634765625,0.8735895122027937,0.010718113742768764
3666,-1.0344030583083819,0.012193530074032094,0.03806263697057923,0.5870922895985646,0.544921875,0.62890625,0.875553881399062,0.010715817101299763
3667,-0.8574149488357757,0.13134782262896347,4.416576130398631,0.32284916964006344,0.546875,0.646484375,0.8776083674689852,0.010713521391153336
3668,-1.0419457184832117,0.011868771894580854,0.03606214304911166,0.31406474016393054,0.4765625,0.638671875,0.8765805225338766,0.010711224749684334
3669,-1.015314895299699,0.00704036267357877,0.012689076883333428,0.4058613698917366,0.5009765625,0.5859375,0.876623325362186,0.01070893183350563
3670,-1.015237913492171,0.006158459544056795,0.009709215732680763,0.4585460015361748,0.5185546875,0.623046875,0.8774369763226755,0.010706637986004353
3671,-1.0028331245783295,0.007899168904683984,0.01597359856248995,0.5364893689374161,0.4921875,0.65234375,0.8770942944382124,0.010704346001148224
3672,-1.0298912367592354,0.012904044690592266,0.04262767856046142,0.4371360072081941,0.5068359375,0.615234375,0.8773941337662854,0.01070205494761467
3673,-0.8184475156098228,0.1890717197479085,9.151517493358504,0.7016381129078616,0.5078125,0.626953125,0.877736932798365,0.010699763894081116
3674,-1.0066143443047948,0.017406441956513915,0.07756396072588492,0.70438850244667,0.4970703125,0.630859375,0.8776083674689855,0.010697475634515285
